benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2092,0.20953649282455444
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2141,0.1938238888978958
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2189,0.20160247385501862
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2238,0.2167062759399414
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2287,0.24835094809532166
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2335,0.19509387016296387
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2384,0.20287027955055237
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2433,0.2071601301431656
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2481,0.19394069910049438
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2530,0.180830180644989
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2579,0.18360735476016998
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2627,0.2057952731847763
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2676,0.19632358849048615
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2725,0.17829567193984985
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2773,0.21124359965324402
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2822,0.19074299931526184
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2871,0.19045299291610718
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2919,0.18727605044841766
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,2968,0.22631177306175232
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3017,0.2123897522687912
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3065,0.20896652340888977
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3114,0.2026885747909546
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3163,0.21045133471488953
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3211,0.19216661155223846
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3260,0.17193011939525604
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3309,0.2173718512058258
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3357,0.18644551932811737
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3406,0.2078658491373062
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3455,0.18548725545406342
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3503,0.21757011115550995
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3552,0.20736286044120789
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3601,0.18037915229797363
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3649,0.1832139492034912
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3698,0.2084723860025406
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3747,0.19662052392959595
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3795,0.20986291766166687
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3844,0.18458899855613708
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3893,0.1990620195865631
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3941,0.20177260041236877
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,3990,0.20889787375926971
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4039,0.18752235174179077
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4087,0.18779374659061432
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4136,0.18655769526958466
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4185,0.18185265362262726
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4233,0.23367777466773987
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4282,0.1886027455329895
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4331,0.21670560538768768
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4379,0.17666196823120117
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4428,0.20220378041267395
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4477,0.21184015274047852
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4525,0.19710741937160492
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4574,0.18907850980758667
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4623,0.21764785051345825
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4671,0.1908029168844223
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4720,0.1931530237197876
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4769,0.22369128465652466
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4817,0.20408686995506287
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4866,0.18810880184173584
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4915,0.2162627875804901
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,4963,0.21167609095573425
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5012,0.1993156373500824
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5061,0.19100865721702576
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5109,0.1875942498445511
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5158,0.20026420056819916
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5207,0.20870567858219147
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5255,0.19653624296188354
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5304,0.18593665957450867
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5353,0.19865375757217407
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5401,0.21345627307891846
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5450,0.22622716426849365
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5499,0.2186252474784851
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5547,0.19732850790023804
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5596,0.20858153700828552
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5645,0.19459626078605652
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5693,0.18529188632965088
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5742,0.19600269198417664
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5791,0.22230075299739838
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5839,0.2131337821483612
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5888,0.1938897669315338
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5937,0.19550025463104248
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,5985,0.22843916714191437
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6034,0.20184409618377686
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6083,0.19570142030715942
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6131,0.1888710856437683
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6180,0.19139055907726288
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6229,0.2181343138217926
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6277,0.23693910241127014
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6326,0.2015402764081955
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6375,0.19085142016410828
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6423,0.20317086577415466
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6472,0.19556090235710144
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6521,0.21347081661224365
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6569,0.1948573887348175
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6618,0.18527738749980927
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6667,0.20217078924179077
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6715,0.18245559930801392
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6764,0.1760789453983307
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6813,0.20576682686805725
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6861,0.20273560285568237
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6910,0.21451589465141296
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,6959,0.18979106843471527
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7007,0.1968120038509369
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7056,0.17863377928733826
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7105,0.2357776015996933
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7153,0.18623465299606323
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7202,0.18920819461345673
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7251,0.20358401536941528
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7299,0.1946961134672165
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7348,0.19035431742668152
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7397,0.20507541298866272
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7445,0.18826398253440857
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7494,0.19285878539085388
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7543,0.19765424728393555
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7591,0.2130351960659027
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7640,0.19583988189697266
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7689,0.20231357216835022
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7737,0.19864912331104279
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7786,0.1874694526195526
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7835,0.18840378522872925
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7883,0.21683244407176971
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7932,0.19553397595882416
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,7981,0.21257857978343964
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8029,0.1968676596879959
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8078,0.19631320238113403
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8127,0.18883423507213593
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8175,0.18706031143665314
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8224,0.19166448712348938
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8273,0.21173526346683502
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8321,0.2076663374900818
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8370,0.20136772096157074
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8419,0.19550549983978271
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8467,0.17744630575180054
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8516,0.18998897075653076
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8565,0.18070974946022034
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8613,0.20523637533187866
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8662,0.22152012586593628
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8711,0.1901460587978363
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8759,0.19493740797042847
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8808,0.20806612074375153
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8857,0.17127405107021332
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8905,0.19597545266151428
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,8954,0.1789412498474121
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9003,0.20060209929943085
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9051,0.192658469080925
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9100,0.17815086245536804
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9149,0.18184113502502441
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9197,0.22366276383399963
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9246,0.21096736192703247
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9295,0.17548640072345734
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9343,0.2064361572265625
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9392,0.19334951043128967
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9441,0.21306681632995605
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9489,0.18767103552818298
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9538,0.17165111005306244
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9587,0.1934794783592224
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9635,0.20211392641067505
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9684,0.20552203059196472
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9733,0.22513435781002045
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9781,0.21742570400238037
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9830,0.22098834812641144
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9879,0.20225529372692108
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9927,0.2021726369857788
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,9976,0.18753552436828613
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10025,0.20520342886447906
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10073,0.20007005333900452
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10122,0.22079287469387054
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10171,0.21645835041999817
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10219,0.1875886470079422
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10268,0.1832485795021057
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10317,0.18513000011444092
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10365,0.18283957242965698
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10414,0.1932515949010849
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10463,0.20222586393356323
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10511,0.19479724764823914
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10560,0.18447311222553253
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10609,0.22346383333206177
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10657,0.1854759156703949
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10706,0.1870008111000061
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10755,0.18025349080562592
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10803,0.1997407227754593
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10852,0.22502155601978302
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10901,0.19338491559028625
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10949,0.19901497662067413
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,10998,0.20049026608467102
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11047,0.1970413327217102
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11095,0.18629173934459686
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11144,0.20534250140190125
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11193,0.20828485488891602
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11241,0.19809556007385254
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11290,0.2007482349872589
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11339,0.21064990758895874
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11387,0.18442615866661072
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11436,0.1917828470468521
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11485,0.20057159662246704
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11533,0.19004939496517181
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11582,0.2106933742761612
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11631,0.20633098483085632
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11679,0.18294011056423187
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11728,0.17941483855247498
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11777,0.19874364137649536
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11825,0.20927244424819946
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11874,0.20802053809165955
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11923,0.21909353137016296
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,11971,0.19766341149806976
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12020,0.18390175700187683
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12069,0.21421605348587036
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12117,0.1884685754776001
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12166,0.21485204994678497
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12215,0.18150803446769714
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12263,0.188813254237175
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12312,0.17745578289031982
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12361,0.18867985904216766
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12409,0.20273372530937195
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12458,0.19584821164608002
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12507,0.18212991952896118
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12555,0.2128114402294159
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12604,0.20049165189266205
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12653,0.17402727901935577
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12701,0.18855957686901093
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12750,0.19775432348251343
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12799,0.19756701588630676
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12847,0.1961231827735901
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12896,0.21262717247009277
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12945,0.1827511042356491
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,12993,0.20738168060779572
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13042,0.1865665316581726
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13091,0.17305532097816467
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13139,0.19271451234817505
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13188,0.1973719298839569
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13237,0.194429412484169
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13285,0.21649843454360962
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13334,0.18794408440589905
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13383,0.18757738173007965
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13431,0.2004365473985672
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13480,0.19972258806228638
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13529,0.2078246772289276
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13577,0.18980945646762848
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13626,0.20739926397800446
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13675,0.19478751718997955
HIERARCHICAL_PAIRS,1,Matryoshka_72,Matryoshka,4,2-level,False,0.01,13723,0.1672564297914505
