benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
HIERARCHICAL_PAIRS,Matryoshka_31,2,1.94446,4.0,0,0.8861455863318884,0.9080908310562792,0.725419819355011,0.8827160493827161,0.6145228147506714,0.6548146605491638,0.6039676666259766,0.9940599203109741,Matryoshka,4,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_32,0,1.95225,4.0,0,0.8695397167069561,0.9082418203863092,0.7234402894973755,0.8672839506172839,0.6092778444290161,0.6485041975975037,0.5984764099121094,0.9943196773529053,Matryoshka,4,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_32,1,1.95225,4.0,0,0.8695397167069561,0.9082418203863092,0.7234402894973755,0.8672839506172839,0.6092778444290161,0.6485041975975037,0.5984764099121094,0.9943196773529053,Matryoshka,4,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_32,2,1.95225,4.0,0,0.8695397167069561,0.9082418203863092,0.7234402894973755,0.8672839506172839,0.6092778444290161,0.6485041975975037,0.5984764099121094,0.9943196773529053,Matryoshka,4,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_33,0,1.94112,4.0,0,0.8769611748369135,0.9139136584581218,0.7141788005828857,0.8641975308641975,0.593413770198822,0.6274297833442688,0.5845710635185242,0.994055449962616,Matryoshka,4,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_33,1,1.94112,4.0,0,0.8769611748369135,0.9139136584581218,0.7141788005828857,0.8641975308641975,0.593413770198822,0.6274297833442688,0.5845710635185242,0.994055449962616,Matryoshka,4,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_33,2,1.94112,4.0,0,0.8769611748369135,0.9139136584581218,0.7141788005828857,0.8641975308641975,0.593413770198822,0.6274297833442688,0.5845710635185242,0.994055449962616,Matryoshka,4,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_34,0,1.95376,4.0,0,0.8730464239379984,0.9129739125647723,0.7191628217697144,0.875,0.608451783657074,0.6346067190170288,0.598030149936676,0.9939827919006348,Matryoshka,4,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_34,1,1.95376,4.0,0,0.8730464239379984,0.9129739125647723,0.7191628217697144,0.875,0.608451783657074,0.6346067190170288,0.598030149936676,0.9939827919006348,Matryoshka,4,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_34,2,1.95376,4.0,0,0.8730464239379984,0.9129739125647723,0.7191628217697144,0.875,0.608451783657074,0.6346067190170288,0.598030149936676,0.9939827919006348,Matryoshka,4,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_35,0,1.94089,4.0,0,0.8905238100701669,0.9142859313995246,0.7119300961494446,0.8703703703703703,0.595700204372406,0.6323579549789429,0.5868377089500427,0.9940689206123352,Matryoshka,4,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_35,1,1.94089,4.0,0,0.8905238100701669,0.9142859313995246,0.7119300961494446,0.8703703703703703,0.595700204372406,0.6323579549789429,0.5868377089500427,0.9940689206123352,Matryoshka,4,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_35,2,1.94089,4.0,0,0.8905238100701669,0.9142859313995246,0.7119300961494446,0.8703703703703703,0.595700204372406,0.6323579549789429,0.5868377089500427,0.9940689206123352,Matryoshka,4,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_36,0,1.94132,5.0,0,0.8910957407980888,0.9265385596793706,0.6841685771942139,0.8611111111111112,0.610761821269989,0.645750880241394,0.6044362783432007,0.9925310015678406,Matryoshka,5,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_36,1,1.94132,5.0,0,0.8910957407980888,0.9265385596793706,0.6841685771942139,0.8611111111111112,0.610761821269989,0.645750880241394,0.6044362783432007,0.9925310015678406,Matryoshka,5,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_36,2,1.94132,5.0,0,0.8910957407980888,0.9265385596793706,0.6841685771942139,0.8611111111111112,0.610761821269989,0.645750880241394,0.6044362783432007,0.9925310015678406,Matryoshka,5,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_37,0,1.94616,5.0,0,0.9072506492535284,0.925464527484392,0.6849061846733093,0.8688271604938271,0.6069207191467285,0.6423530578613281,0.6024364233016968,0.9926626086235046,Matryoshka,5,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_37,1,1.94616,5.0,0,0.9072506492535284,0.925464527484392,0.6849061846733093,0.8688271604938271,0.6069207191467285,0.6423530578613281,0.6024364233016968,0.9926626086235046,Matryoshka,5,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_37,2,1.94616,5.0,0,0.9072506492535284,0.925464527484392,0.6849061846733093,0.8688271604938271,0.6069207191467285,0.6423530578613281,0.6024364233016968,0.9926626086235046,Matryoshka,5,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_38,0,1.94662,5.0,1,0.8908507316717333,0.9254013599975217,0.6880078911781311,0.8672839506172839,0.624360203742981,0.6377997398376465,0.6112210154533386,0.9926272630691528,Matryoshka,5,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_38,1,1.94662,5.0,1,0.8908507316717333,0.9254013599975217,0.6880078911781311,0.8672839506172839,0.624360203742981,0.6377997398376465,0.6112210154533386,0.9926272630691528,Matryoshka,5,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_38,2,1.94662,5.0,1,0.8908507316717333,0.9254013599975217,0.6880078911781311,0.8672839506172839,0.624360203742981,0.6377997398376465,0.6112210154533386,0.9926272630691528,Matryoshka,5,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_39,0,1.94946,5.0,1,0.8828950492131334,0.9163362769948316,0.6751440167427063,0.8487654320987654,0.6171635389328003,0.632171094417572,0.5949358344078064,0.9925392866134644,Matryoshka,5,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_39,1,1.94946,5.0,1,0.8828950492131334,0.9163362769948316,0.6751440167427063,0.8487654320987654,0.6171635389328003,0.632171094417572,0.5949358344078064,0.9925392866134644,Matryoshka,5,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_39,2,1.94946,5.0,1,0.8828950492131334,0.9163362769948316,0.6751440167427063,0.8487654320987654,0.6171635389328003,0.632171094417572,0.5949358344078064,0.9925392866134644,Matryoshka,5,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_4,0,1.94255,1.0,56,0.8528191337569851,0.8856680653823116,0.8840692043304443,0.9429012345679012,0.8357169032096863,0.6055299639701843,0.6956478357315063,0.9966803789138794,Matryoshka,1,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_4,1,1.94255,1.0,56,0.8528191337569851,0.8856680653823116,0.8840692043304443,0.9429012345679012,0.8357169032096863,0.6055299639701843,0.6956478357315063,0.9966803789138794,Matryoshka,1,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_4,2,1.94255,1.0,56,0.8528191337569851,0.8856680653823116,0.8840692043304443,0.9429012345679012,0.8357169032096863,0.6055299639701843,0.6956478357315063,0.9966803789138794,Matryoshka,1,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_40,0,1.94716,5.0,0,0.8972871378658728,0.9144123650433701,0.6794310808181763,0.8611111111111112,0.6109849810600281,0.624808132648468,0.5908297300338745,0.9924761652946472,Matryoshka,5,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_40,1,1.94716,5.0,0,0.8972871378658728,0.9144123650433701,0.6794310808181763,0.8611111111111112,0.6109849810600281,0.624808132648468,0.5908297300338745,0.9924761652946472,Matryoshka,5,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_40,2,1.94716,5.0,0,0.8972871378658728,0.9144123650433701,0.6794310808181763,0.8611111111111112,0.6109849810600281,0.624808132648468,0.5908297300338745,0.9924761652946472,Matryoshka,5,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_41,0,1.95072,5.0,0,0.8836612863583971,0.9165287542828965,0.6797868013381958,0.8564814814814815,0.6053751111030579,0.6336085796356201,0.5906072854995728,0.9924717545509338,Matryoshka,5,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_41,1,1.95072,5.0,0,0.8836612863583971,0.9165287542828965,0.6797868013381958,0.8564814814814815,0.6053751111030579,0.6336085796356201,0.5906072854995728,0.9924717545509338,Matryoshka,5,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_41,2,1.95072,5.0,0,0.8836612863583971,0.9165287542828965,0.6797868013381958,0.8564814814814815,0.6053751111030579,0.6336085796356201,0.5906072854995728,0.9924717545509338,Matryoshka,5,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_42,0,1.94551,5.0,0,0.8958468555874237,0.9188429188995468,0.6747433543205261,0.845679012345679,0.5986434817314148,0.6231206655502319,0.5814180970191956,0.9925158619880676,Matryoshka,5,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_42,1,1.94551,5.0,0,0.8958468555874237,0.9188429188995468,0.6747433543205261,0.845679012345679,0.5986434817314148,0.6231206655502319,0.5814180970191956,0.9925158619880676,Matryoshka,5,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_42,2,1.94551,5.0,0,0.8958468555874237,0.9188429188995468,0.6747433543205261,0.845679012345679,0.5986434817314148,0.6231206655502319,0.5814180970191956,0.9925158619880676,Matryoshka,5,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_43,0,1.94176,5.0,0,0.8915825282912365,0.9191332799965206,0.6707967519760132,0.8533950617283951,0.6057445406913757,0.6192988157272339,0.5828309059143066,0.992510974407196,Matryoshka,5,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_43,1,1.94176,5.0,0,0.8915825282912365,0.9191332799965206,0.6707967519760132,0.8533950617283951,0.6057445406913757,0.6192988157272339,0.5828309059143066,0.992510974407196,Matryoshka,5,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_43,2,1.94176,5.0,0,0.8915825282912365,0.9191332799965206,0.6707967519760132,0.8533950617283951,0.6057445406913757,0.6192988157272339,0.5828309059143066,0.992510974407196,Matryoshka,5,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_44,0,1.94115,5.0,1,0.9010974317724205,0.9183161971101451,0.6692250967025757,0.8611111111111112,0.5963453650474548,0.6243444085121155,0.5806194543838501,0.992586612701416,Matryoshka,5,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_44,1,1.94115,5.0,1,0.9010974317724205,0.9183161971101451,0.6692250967025757,0.8611111111111112,0.5963453650474548,0.6243444085121155,0.5806194543838501,0.992586612701416,Matryoshka,5,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_44,2,1.94115,5.0,1,0.9010974317724205,0.9183161971101451,0.6692250967025757,0.8611111111111112,0.5963453650474548,0.6243444085121155,0.5806194543838501,0.992586612701416,Matryoshka,5,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_45,0,1.94229,6.0,0,0.908639229720518,0.9330344833865002,0.6415718793869019,0.8487654320987654,0.593744695186615,0.6254962682723999,0.5835564732551575,0.9910133481025696,Matryoshka,6,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_45,1,1.94229,6.0,0,0.908639229720518,0.9330344833865002,0.6415718793869019,0.8487654320987654,0.593744695186615,0.6254962682723999,0.5835564732551575,0.9910133481025696,Matryoshka,6,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_45,2,1.94229,6.0,0,0.908639229720518,0.9330344833865002,0.6415718793869019,0.8487654320987654,0.593744695186615,0.6254962682723999,0.5835564732551575,0.9910133481025696,Matryoshka,6,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_46,0,1.94631,6.0,0,0.928179805913086,0.9318626094976719,0.6493356227874756,0.8549382716049383,0.5964006781578064,0.6303560137748718,0.589111864566803,0.9909459948539734,Matryoshka,6,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_46,1,1.94631,6.0,0,0.928179805913086,0.9318626094976719,0.6493356227874756,0.8549382716049383,0.5964006781578064,0.6303560137748718,0.589111864566803,0.9909459948539734,Matryoshka,6,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_46,2,1.94631,6.0,0,0.928179805913086,0.9318626094976719,0.6493356227874756,0.8549382716049383,0.5964006781578064,0.6303560137748718,0.589111864566803,0.9909459948539734,Matryoshka,6,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_47,0,1.94239,6.0,0,0.9084876666825736,0.931903981295038,0.6474618911743164,0.8518518518518519,0.5887290835380554,0.6280481815338135,0.5843128561973572,0.9908124208450317,Matryoshka,6,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_47,1,1.94239,6.0,0,0.9084876666825736,0.931903981295038,0.6474618911743164,0.8518518518518519,0.5887290835380554,0.6280481815338135,0.5843128561973572,0.9908124208450317,Matryoshka,6,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_47,2,1.94239,6.0,0,0.9084876666825736,0.931903981295038,0.6474618911743164,0.8518518518518519,0.5887290835380554,0.6280481815338135,0.5843128561973572,0.9908124208450317,Matryoshka,6,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_48,0,1.93574,6.0,0,0.8869167871725077,0.9237062491944802,0.6427104473114014,0.8395061728395061,0.5946992039680481,0.6280286312103271,0.5805301666259766,0.9909675717353821,Matryoshka,6,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_48,1,1.93574,6.0,0,0.8869167871725077,0.9237062491944802,0.6427104473114014,0.8395061728395061,0.5946992039680481,0.6280286312103271,0.5805301666259766,0.9909675717353821,Matryoshka,6,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_48,2,1.93574,6.0,0,0.8869167871725077,0.9237062491944802,0.6427104473114014,0.8395061728395061,0.5946992039680481,0.6280286312103271,0.5805301666259766,0.9909675717353821,Matryoshka,6,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_49,0,1.94604,6.0,0,0.8882407669296314,0.9227796187003608,0.6420104503631592,0.8441358024691358,0.6016319990158081,0.6160200834274292,0.5787877440452576,0.9908838272094727,Matryoshka,6,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_49,1,1.94604,6.0,0,0.8882407669296314,0.9227796187003608,0.6420104503631592,0.8441358024691358,0.6016319990158081,0.6160200834274292,0.5787877440452576,0.9908838272094727,Matryoshka,6,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_49,2,1.94604,6.0,0,0.8882407669296314,0.9227796187003608,0.6420104503631592,0.8441358024691358,0.6016319990158081,0.6160200834274292,0.5787877440452576,0.9908838272094727,Matryoshka,6,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_5,0,1.93617,1.0,61,0.8240183516116272,0.8812017752997752,0.8797703385353088,0.9305555555555556,0.8185144066810608,0.6039285063743591,0.6869778037071228,0.9964683651924133,Matryoshka,1,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_5,1,1.93617,1.0,61,0.8240183516116272,0.8812017752997752,0.8797703385353088,0.9305555555555556,0.8185144066810608,0.6039285063743591,0.6869778037071228,0.9964683651924133,Matryoshka,1,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_5,2,1.93617,1.0,61,0.8240183516116272,0.8812017752997752,0.8797703385353088,0.9305555555555556,0.8185144066810608,0.6039285063743591,0.6869778037071228,0.9964683651924133,Matryoshka,1,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_50,0,1.94785,6.0,0,0.9261588225210792,0.9203706817287381,0.6402223706245422,0.8518518518518519,0.5864563584327698,0.6268438696861267,0.5732037425041199,0.9909676313400269,Matryoshka,6,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_50,1,1.94785,6.0,0,0.9261588225210792,0.9203706817287381,0.6402223706245422,0.8518518518518519,0.5864563584327698,0.6268438696861267,0.5732037425041199,0.9909676313400269,Matryoshka,6,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_50,2,1.94785,6.0,0,0.9261588225210792,0.9203706817287381,0.6402223706245422,0.8518518518518519,0.5864563584327698,0.6268438696861267,0.5732037425041199,0.9909676313400269,Matryoshka,6,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_51,0,1.94386,6.0,0,0.9400647773417273,0.9253588280374239,0.6353560090065002,0.8395061728395061,0.5762163400650024,0.607437014579773,0.5612213015556335,0.9909491539001465,Matryoshka,6,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_51,1,1.94386,6.0,0,0.9400647773417273,0.9253588280374239,0.6353560090065002,0.8395061728395061,0.5762163400650024,0.607437014579773,0.5612213015556335,0.9909491539001465,Matryoshka,6,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_51,2,1.94386,6.0,0,0.9400647773417273,0.9253588280374239,0.6353560090065002,0.8395061728395061,0.5762163400650024,0.607437014579773,0.5612213015556335,0.9909491539001465,Matryoshka,6,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_52,0,1.94885,6.0,0,0.9148403196919647,0.9258429879066881,0.6342453956604004,0.8487654320987654,0.5824748277664185,0.6051461696624756,0.5639846920967102,0.9908483028411865,Matryoshka,6,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_52,1,1.94885,6.0,0,0.9148403196919647,0.9258429879066881,0.6342453956604004,0.8487654320987654,0.5824748277664185,0.6051461696624756,0.5639846920967102,0.9908483028411865,Matryoshka,6,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_52,2,1.94885,6.0,0,0.9148403196919647,0.9258429879066881,0.6342453956604004,0.8487654320987654,0.5824748277664185,0.6051461696624756,0.5639846920967102,0.9908483028411865,Matryoshka,6,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_53,0,1.93829,6.0,0,0.9048550018717669,0.9268515455747038,0.6370294094085693,0.8580246913580247,0.5798195004463196,0.604287326335907,0.5657632350921631,0.99094557762146,Matryoshka,6,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_53,1,1.93829,6.0,0,0.9048550018717669,0.9268515455747038,0.6370294094085693,0.8580246913580247,0.5798195004463196,0.604287326335907,0.5657632350921631,0.99094557762146,Matryoshka,6,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_53,2,1.93829,6.0,0,0.9048550018717669,0.9268515455747038,0.6370294094085693,0.8580246913580247,0.5798195004463196,0.604287326335907,0.5657632350921631,0.99094557762146,Matryoshka,6,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_54,0,1.93878,7.0,0,0.917849567265184,0.9389525387093173,0.6251174807548523,0.8580246913580247,0.5816572904586792,0.6228993535041809,0.5776785612106323,0.9892242550849915,Matryoshka,7,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_54,1,1.93878,7.0,0,0.917849567265184,0.9389525387093173,0.6251174807548523,0.8580246913580247,0.5816572904586792,0.6228993535041809,0.5776785612106323,0.9892242550849915,Matryoshka,7,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_54,2,1.93878,7.0,0,0.917849567265184,0.9389525387093173,0.6251174807548523,0.8580246913580247,0.5816572904586792,0.6228993535041809,0.5776785612106323,0.9892242550849915,Matryoshka,7,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_55,0,1.94895,7.0,1,0.9116085655682127,0.9396970208427763,0.6153564453125,0.8503086419753086,0.5855002403259277,0.6241822242736816,0.5804869532585144,0.9895235896110535,Matryoshka,7,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_55,1,1.94895,7.0,1,0.9116085655682127,0.9396970208427763,0.6153564453125,0.8503086419753086,0.5855002403259277,0.6241822242736816,0.5804869532585144,0.9895235896110535,Matryoshka,7,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_55,2,1.94895,7.0,1,0.9116085655682127,0.9396970208427763,0.6153564453125,0.8503086419753086,0.5855002403259277,0.6241822242736816,0.5804869532585144,0.9895235896110535,Matryoshka,7,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_56,0,1.93812,7.0,0,0.9215721923951061,0.940588693776073,0.6154462099075317,0.8441358024691358,0.5651191473007202,0.6232630610466003,0.5689556002616882,0.9893030524253845,Matryoshka,7,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_56,1,1.93812,7.0,0,0.9215721923951061,0.940588693776073,0.6154462099075317,0.8441358024691358,0.5651191473007202,0.6232630610466003,0.5689556002616882,0.9893030524253845,Matryoshka,7,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_56,2,1.93812,7.0,0,0.9215721923951061,0.940588693776073,0.6154462099075317,0.8441358024691358,0.5651191473007202,0.6232630610466003,0.5689556002616882,0.9893030524253845,Matryoshka,7,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_57,0,1.93972,7.0,0,0.9098446746066374,0.9296169145663109,0.6048098802566528,0.8333333333333334,0.5705305933952332,0.6040856242179871,0.553679883480072,0.989111065864563,Matryoshka,7,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_57,1,1.93972,7.0,0,0.9098446746066374,0.9296169145663109,0.6048098802566528,0.8333333333333334,0.5705305933952332,0.6040856242179871,0.553679883480072,0.989111065864563,Matryoshka,7,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_57,2,1.93972,7.0,0,0.9098446746066374,0.9296169145663109,0.6048098802566528,0.8333333333333334,0.5705305933952332,0.6040856242179871,0.553679883480072,0.989111065864563,Matryoshka,7,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_58,0,1.94536,7.0,0,0.8971389206012667,0.9250507487367431,0.6102672815322876,0.8395061728395061,0.5741262435913086,0.6166577339172363,0.5608283877372742,0.9893006682395935,Matryoshka,7,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_58,1,1.94536,7.0,0,0.8971389206012667,0.9250507487367431,0.6102672815322876,0.8395061728395061,0.5741262435913086,0.6166577339172363,0.5608283877372742,0.9893006682395935,Matryoshka,7,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_58,2,1.94536,7.0,0,0.8971389206012667,0.9250507487367431,0.6102672815322876,0.8395061728395061,0.5741262435913086,0.6166577339172363,0.5608283877372742,0.9893006682395935,Matryoshka,7,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_59,0,1.94234,7.0,1,0.9016269698165587,0.9279288686419336,0.6016462445259094,0.8179012345679012,0.5697281360626221,0.6054885983467102,0.5494944453239441,0.9892394542694092,Matryoshka,7,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_59,1,1.94234,7.0,1,0.9016269698165587,0.9279288686419336,0.6016462445259094,0.8179012345679012,0.5697281360626221,0.6054885983467102,0.5494944453239441,0.9892394542694092,Matryoshka,7,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_59,2,1.94234,7.0,1,0.9016269698165587,0.9279288686419336,0.6016462445259094,0.8179012345679012,0.5697281360626221,0.6054885983467102,0.5494944453239441,0.9892394542694092,Matryoshka,7,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_6,0,1.94199,1.0,62,0.8395790986281255,0.8813674853227066,0.8769172430038452,0.9444444444444444,0.8134486675262451,0.6034824848175049,0.685615062713623,0.9973556399345398,Matryoshka,1,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_6,1,1.94199,1.0,62,0.8395790986281255,0.8813674853227066,0.8769172430038452,0.9444444444444444,0.8134486675262451,0.6034824848175049,0.685615062713623,0.9973556399345398,Matryoshka,1,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_6,2,1.94199,1.0,62,0.8395790986281255,0.8813674853227066,0.8769172430038452,0.9444444444444444,0.8134486675262451,0.6034824848175049,0.685615062713623,0.9973556399345398,Matryoshka,1,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_60,0,1.93843,7.0,0,0.9253154782164738,0.9333704242232819,0.5962971448898315,0.8194444444444444,0.5719699263572693,0.5840519070625305,0.5441387891769409,0.9893026351928711,Matryoshka,7,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_60,1,1.93843,7.0,0,0.9253154782164738,0.9333704242232819,0.5962971448898315,0.8194444444444444,0.5719699263572693,0.5840519070625305,0.5441387891769409,0.9893026351928711,Matryoshka,7,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_60,2,1.93843,7.0,0,0.9253154782164738,0.9333704242232819,0.5962971448898315,0.8194444444444444,0.5719699263572693,0.5840519070625305,0.5441387891769409,0.9893026351928711,Matryoshka,7,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_61,0,1.94117,7.0,0,0.9213860663058002,0.9329041983833773,0.5893645882606506,0.816358024691358,0.5666218400001526,0.5919865965843201,0.544232189655304,0.989363968372345,Matryoshka,7,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_61,1,1.94117,7.0,0,0.9213860663058002,0.9329041983833773,0.5893645882606506,0.816358024691358,0.5666218400001526,0.5919865965843201,0.544232189655304,0.989363968372345,Matryoshka,7,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_61,2,1.94117,7.0,0,0.9213860663058002,0.9329041983833773,0.5893645882606506,0.816358024691358,0.5666218400001526,0.5919865965843201,0.544232189655304,0.989363968372345,Matryoshka,7,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_62,0,1.94706,7.0,0,0.906318955976807,0.9323340481289992,0.6026588678359985,0.8364197530864198,0.5738248229026794,0.5877677798271179,0.54862380027771,0.9890778064727783,Matryoshka,7,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_62,1,1.94706,7.0,0,0.906318955976807,0.9323340481289992,0.6026588678359985,0.8364197530864198,0.5738248229026794,0.5877677798271179,0.54862380027771,0.9890778064727783,Matryoshka,7,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_62,2,1.94706,7.0,0,0.906318955976807,0.9323340481289992,0.6026588678359985,0.8364197530864198,0.5738248229026794,0.5877677798271179,0.54862380027771,0.9890778064727783,Matryoshka,7,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_63,0,1.93805,1.0,63,0.8253321176420552,0.885507484806825,0.8796300888061523,0.9305555555555556,0.8264504075050354,0.6007078289985657,0.6890132427215576,0.9963258504867554,Matryoshka,1,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_63,1,1.93805,1.0,63,0.8253321176420552,0.885507484806825,0.8796300888061523,0.9305555555555556,0.8264504075050354,0.6007078289985657,0.6890132427215576,0.9963258504867554,Matryoshka,1,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_63,2,1.93805,1.0,63,0.8253321176420552,0.885507484806825,0.8796300888061523,0.9305555555555556,0.8264504075050354,0.6007078289985657,0.6890132427215576,0.9963258504867554,Matryoshka,1,2-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_64,0,1.94121,1.0,59,0.9289765782039442,0.8797920278961625,0.8798724412918091,0.9398148148148148,0.8149956464767456,0.5971516966819763,0.6798785924911499,0.996802806854248,Matryoshka,1,3-level,False,0.01
HIERARCHICAL_PAIRS,Matryoshka_64,1,1.94121,1.0,59,0.9289765782039442,0.8797920278961625,0.8798724412918091,0.9398148148148148,0.8149956464767456,0.5971516966819763,0.6798785924911499,0.996802806854248,Matryoshka,1,3-level,False,0.01
