benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,10901,0.23344439268112183
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,10949,0.24410398304462433
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,10998,0.24181421101093292
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11047,0.24245591461658478
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11095,0.2479516863822937
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11144,0.24579936265945435
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11193,0.24497485160827637
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11241,0.24569660425186157
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11290,0.24228617548942566
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11339,0.24403536319732666
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11387,0.242161363363266
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11436,0.24586409330368042
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11485,0.2461441457271576
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11533,0.24080266058444977
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11582,0.23375868797302246
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11631,0.24910558760166168
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11679,0.23667338490486145
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11728,0.2474343478679657
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11777,0.24409525096416473
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11825,0.24899603426456451
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11874,0.24286270141601562
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11923,0.24268430471420288
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,11971,0.24590826034545898
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12020,0.24490071833133698
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12069,0.23563428223133087
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12117,0.248887300491333
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12166,0.2449699193239212
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12215,0.238034188747406
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12263,0.23573601245880127
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12312,0.23822438716888428
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12361,0.24991965293884277
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12409,0.24022024869918823
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12458,0.24445800483226776
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12507,0.24208305776119232
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12555,0.24351456761360168
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12604,0.23935867846012115
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12653,0.24703750014305115
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12701,0.24389785528182983
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12750,0.24141161143779755
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12799,0.2479303479194641
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12847,0.244177907705307
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12896,0.25427675247192383
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12945,0.2412806749343872
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,12993,0.24757862091064453
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13042,0.24509069323539734
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13091,0.24048686027526855
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13139,0.24483296275138855
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13188,0.2474779635667801
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13237,0.24918702244758606
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13285,0.2408086657524109
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13334,0.24690461158752441
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13383,0.2411876916885376
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13431,0.240350604057312
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13480,0.24049845337867737
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13529,0.23934420943260193
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13577,0.24544164538383484
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13626,0.23468150198459625
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13675,0.2434275597333908
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13723,0.24605876207351685
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13772,0.24211391806602478
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13821,0.2511933445930481
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13869,0.24568834900856018
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13918,0.24640098214149475
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,13967,0.23882728815078735
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14015,0.24083110690116882
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14064,0.23651915788650513
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14113,0.23967352509498596
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14161,0.24554109573364258
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14210,0.24493660032749176
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14259,0.24741911888122559
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14307,0.238374263048172
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14356,0.24218341708183289
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14405,0.24012504518032074
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14453,0.242888942360878
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14502,0.23832757771015167
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14551,0.24434322118759155
SPHERICAL,MatchingPursuit_9,MatchingPursuit,4,0.1,1296,14599,0.23266488313674927
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,48,3.9646482467651367
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,97,3.4824602603912354
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,145,2.919527530670166
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,194,2.5608599185943604
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,243,2.242588758468628
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,291,1.9110994338989258
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,340,1.6632949113845825
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,389,1.4931734800338745
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,437,1.3188629150390625
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,486,1.2146105766296387
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,535,1.1153820753097534
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,583,1.0207948684692383
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,632,0.938428521156311
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,681,0.8459866046905518
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,729,0.8188903331756592
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,778,0.7513917088508606
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,827,0.7064498662948608
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,875,0.6773690581321716
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,924,0.6597026586532593
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,973,0.6201846599578857
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1021,0.6073052883148193
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1070,0.5845531821250916
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1119,0.5585033893585205
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1167,0.5556031465530396
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1216,0.5499327182769775
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1265,0.514816164970398
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1313,0.5090243816375732
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1362,0.5112723112106323
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1411,0.4945983290672302
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1459,0.48660892248153687
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1508,0.4823228716850281
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1557,0.47327470779418945
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1605,0.47844791412353516
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1654,0.46689724922180176
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1703,0.4492720365524292
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1751,0.45899802446365356
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1800,0.44048011302948
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1849,0.4502270221710205
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1897,0.4499610662460327
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1946,0.447628378868103
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,1995,0.4408382177352905
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2043,0.43631625175476074
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2092,0.43867307901382446
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2141,0.4390721917152405
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2189,0.4337816834449768
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2238,0.43617162108421326
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2287,0.4326353669166565
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2335,0.42710620164871216
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2384,0.4315062165260315
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2433,0.43530237674713135
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2481,0.427803099155426
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2530,0.41943320631980896
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2579,0.41658005118370056
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2627,0.4208672046661377
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2676,0.4175949990749359
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2725,0.4115535020828247
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2773,0.41916555166244507
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2822,0.4270244240760803
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2871,0.41463202238082886
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2919,0.4084012508392334
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,2968,0.39680320024490356
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3017,0.4215657114982605
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3065,0.4148893654346466
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3114,0.41347044706344604
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3163,0.40958818793296814
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3211,0.3993876576423645
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3260,0.41412174701690674
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3309,0.4104836583137512
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3357,0.414400577545166
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3406,0.413919061422348
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3455,0.40810608863830566
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3503,0.4071614444255829
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3552,0.40103065967559814
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3601,0.40981894731521606
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3649,0.404654324054718
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3698,0.41167882084846497
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3747,0.4158034920692444
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3795,0.39363962411880493
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3844,0.4049140512943268
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3893,0.4032738506793976
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3941,0.3973931074142456
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,3990,0.38394129276275635
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4039,0.39169204235076904
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4087,0.3921954035758972
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4136,0.3938809633255005
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4185,0.4114852845668793
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4233,0.399307519197464
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4282,0.40157461166381836
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4331,0.3991158902645111
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4379,0.3931492269039154
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4428,0.39851540327072144
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4477,0.39738959074020386
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4525,0.4023439288139343
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4574,0.38746511936187744
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4623,0.39633476734161377
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4671,0.38074567914009094
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4720,0.39041954278945923
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4769,0.40484631061553955
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4817,0.38867586851119995
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4866,0.3826090097427368
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4915,0.3923547863960266
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,4963,0.3939819037914276
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5012,0.3943924605846405
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5061,0.3856213092803955
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5109,0.38038143515586853
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5158,0.3912850618362427
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5207,0.39615732431411743
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5255,0.39454975724220276
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5304,0.3803672790527344
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5353,0.38240712881088257
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5401,0.38983288407325745
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5450,0.3990282714366913
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5499,0.38905003666877747
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5547,0.3838426172733307
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5596,0.3827173709869385
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5645,0.3780114948749542
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5693,0.3827744424343109
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5742,0.38313788175582886
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5791,0.3848124146461487
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5839,0.39427992701530457
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5888,0.38849490880966187
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5937,0.378001868724823
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,5985,0.3846008777618408
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6034,0.3891702890396118
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6083,0.38274601101875305
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6131,0.39268791675567627
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6180,0.3785530626773834
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6229,0.3716617822647095
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6277,0.3784254491329193
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6326,0.375419557094574
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6375,0.37609490752220154
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6423,0.3757074475288391
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6472,0.3838278651237488
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6521,0.3791305422782898
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6569,0.381421834230423
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6618,0.3854241371154785
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6667,0.3815987706184387
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6715,0.383745402097702
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6764,0.38769102096557617
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6813,0.3853312134742737
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6861,0.3798189163208008
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6910,0.3832177221775055
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,6959,0.374193012714386
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7007,0.37413233518600464
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7056,0.3919948637485504
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7105,0.38415542244911194
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7153,0.38337942957878113
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7202,0.3714371919631958
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7251,0.3745264410972595
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7299,0.37392565608024597
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7348,0.3764995336532593
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7397,0.3728936016559601
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7445,0.3759925961494446
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7494,0.38550594449043274
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7543,0.3805176019668579
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7591,0.38115525245666504
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7640,0.3807860016822815
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7689,0.370353639125824
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7737,0.37529274821281433
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7786,0.38512495160102844
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7835,0.3790045976638794
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7883,0.3822644352912903
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7932,0.37322306632995605
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,7981,0.3755186200141907
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8029,0.37683796882629395
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8078,0.37988561391830444
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8127,0.38102060556411743
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8175,0.375577449798584
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8224,0.3804719150066376
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8273,0.37717512249946594
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8321,0.3766050338745117
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8370,0.37591129541397095
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8419,0.37601882219314575
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8467,0.3830448389053345
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8516,0.37280553579330444
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8565,0.38023221492767334
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8613,0.36803555488586426
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8662,0.37720173597335815
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8711,0.376395046710968
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8759,0.38084161281585693
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8808,0.3776816129684448
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8857,0.3735942244529724
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8905,0.37670156359672546
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,8954,0.371906578540802
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9003,0.37474873661994934
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9051,0.3772660195827484
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9100,0.3686336576938629
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9149,0.3732936978340149
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9197,0.3750688433647156
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9246,0.3785112500190735
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9295,0.36729705333709717
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9343,0.3775026798248291
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9392,0.38938239216804504
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9441,0.3714127540588379
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9489,0.3742116093635559
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9538,0.38108205795288086
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9587,0.3731158971786499
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9635,0.36921483278274536
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9684,0.37684714794158936
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9733,0.3694918155670166
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9781,0.38014376163482666
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9830,0.365516722202301
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9879,0.3726825416088104
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9927,0.3758706748485565
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,9976,0.3693896532058716
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10025,0.3718798756599426
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10073,0.37698695063591003
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10122,0.3797052204608917
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10171,0.37810957431793213
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10219,0.3790682554244995
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10268,0.36963242292404175
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10317,0.37794023752212524
SPHERICAL,MatchingPursuit_10,MatchingPursuit,4,0.5,648,10365,0.3791597783565521
