benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
SPHERICAL,Standard_18,2,75.23162,1.53266,624,0.3545304296875,0.3022602906606495,0.3417474627494812,0.7839506172839507,0.016388295218348503,0.015456762164831161,0.015461023896932602,0.9413846135139465,Standard,0.4,0.5,648
SPHERICAL,Standard_19,0,75.25511,1.3856,1269,0.3601218359375,0.323623765348631,0.33279627561569214,0.6257716049382716,0.009062543511390686,0.008119214326143265,0.008337099105119705,0.9418154954910278,Standard,0.4,0.5,1296
SPHERICAL,Standard_19,1,75.25511,1.3856,1269,0.3601218359375,0.323623765348631,0.33279627561569214,0.6257716049382716,0.009062543511390686,0.008119214326143265,0.008337099105119705,0.9418154954910278,Standard,0.4,0.5,1296
SPHERICAL,Standard_19,2,75.25511,1.3856,1269,0.3601218359375,0.323623765348631,0.33279627561569214,0.6257716049382716,0.009062543511390686,0.008119214326143265,0.008337099105119705,0.9418154954910278,Standard,0.4,0.5,1296
SPHERICAL,Standard_2,0,75.24177,8.23399,2565,0.454431796875,0.16017217398834516,0.3551971912384033,0.4332561728395062,0.0005281889461912215,0.00328078749589622,0.0009086255449801683,0.9391456842422485,Standard,0.05,0.5,2592
SPHERICAL,Standard_2,1,75.24177,8.23399,2565,0.454431796875,0.16017217398834516,0.3551971912384033,0.4332561728395062,0.0005281889461912215,0.00328078749589622,0.0009086255449801683,0.9391456842422485,Standard,0.05,0.5,2592
SPHERICAL,Standard_2,2,75.24177,8.23399,2565,0.454431796875,0.16017217398834516,0.3551971912384033,0.4332561728395062,0.0005281889461912215,0.00328078749589622,0.0009086255449801683,0.9391456842422485,Standard,0.05,0.5,2592
SPHERICAL,Standard_20,0,75.26947,1.5957,2560,0.38653578125,0.3536800158871958,0.35527268052101135,0.42862654320987653,0.005513970274478197,0.0043709008023142815,0.0047079529613256454,0.941835880279541,Standard,0.4,0.5,2592
SPHERICAL,Standard_20,1,75.26947,1.5957,2560,0.38653578125,0.3536800158871958,0.35527268052101135,0.42862654320987653,0.005513970274478197,0.0043709008023142815,0.0047079529613256454,0.941835880279541,Standard,0.4,0.5,2592
SPHERICAL,Standard_20,2,75.26947,1.5957,2560,0.38653578125,0.3536800158871958,0.35527268052101135,0.42862654320987653,0.005513970274478197,0.0043709008023142815,0.0047079529613256454,0.941835880279541,Standard,0.4,0.5,2592
SPHERICAL,Standard_21,0,75.23682,39.26319,59,0.829861875,0.5952615885450461,0.3980456590652466,0.7824074074074074,0.4633164703845978,0.16289399564266205,0.17521896958351135,0.9002612829208374,Standard,0.4,1.0,648
SPHERICAL,Standard_21,1,75.23682,39.26319,59,0.829861875,0.5952615885450461,0.3980456590652466,0.7824074074074074,0.4633164703845978,0.16289399564266205,0.17521896958351135,0.9002612829208374,Standard,0.4,1.0,648
SPHERICAL,Standard_21,2,75.23682,39.26319,59,0.829861875,0.5952615885450461,0.3980456590652466,0.7824074074074074,0.4633164703845978,0.16289399564266205,0.17521896958351135,0.9002612829208374,Standard,0.4,1.0,648
SPHERICAL,Standard_22,0,75.24539,44.17441,506,0.88034609375,0.6038566845013562,0.37002283334732056,0.6172839506172839,0.3079904615879059,0.08976828306913376,0.0997074767947197,0.9182711839675903,Standard,0.4,1.0,1296
SPHERICAL,Standard_22,1,75.24539,44.17441,506,0.88034609375,0.6038566845013562,0.37002283334732056,0.6172839506172839,0.3079904615879059,0.08976828306913376,0.0997074767947197,0.9182711839675903,Standard,0.4,1.0,1296
SPHERICAL,Standard_22,2,75.24539,44.17441,506,0.88034609375,0.6038566845013562,0.37002283334732056,0.6172839506172839,0.3079904615879059,0.08976828306913376,0.0997074767947197,0.9182711839675903,Standard,0.4,1.0,1296
SPHERICAL,Standard_23,0,75.22119,43.84276,1792,0.888706171875,0.5962382117450149,0.3935815691947937,0.4263117283950617,0.15696518123149872,0.04547999054193497,0.04999064654111862,0.9303322434425354,Standard,0.4,1.0,2592
SPHERICAL,Standard_23,1,75.22119,43.84276,1792,0.888706171875,0.5962382117450149,0.3935815691947937,0.4263117283950617,0.15696518123149872,0.04547999054193497,0.04999064654111862,0.9303322434425354,Standard,0.4,1.0,2592
SPHERICAL,Standard_23,2,75.22119,43.84276,1792,0.888706171875,0.5962382117450149,0.3935815691947937,0.4263117283950617,0.15696518123149872,0.04547999054193497,0.04999064654111862,0.9303322434425354,Standard,0.4,1.0,2592
SPHERICAL,Standard_24,0,75.25924,1.13268,620,0.31076513671875,0.29629828091180077,0.3416244685649872,0.7932098765432098,0.01924489438533783,0.013782572001218796,0.015702083706855774,0.9417445063591003,Standard,0.6,0.5,648
SPHERICAL,Standard_24,1,75.25924,1.13268,620,0.31076513671875,0.29629828091180077,0.3416244685649872,0.7932098765432098,0.01924489438533783,0.013782572001218796,0.015702083706855774,0.9417445063591003,Standard,0.6,0.5,648
SPHERICAL,Standard_24,2,75.25924,1.13268,620,0.31076513671875,0.29629828091180077,0.3416244685649872,0.7932098765432098,0.01924489438533783,0.013782572001218796,0.015702083706855774,0.9417445063591003,Standard,0.6,0.5,648
SPHERICAL,Standard_25,0,75.23078,1.14619,1264,0.32555095703125,0.32168993538323876,0.3334450125694275,0.6319444444444444,0.0160541869699955,0.009259410202503204,0.011335008777678013,0.942175030708313,Standard,0.6,0.5,1296
SPHERICAL,Standard_25,1,75.23078,1.14619,1264,0.32555095703125,0.32168993538323876,0.3334450125694275,0.6319444444444444,0.0160541869699955,0.009259410202503204,0.011335008777678013,0.942175030708313,Standard,0.6,0.5,1296
SPHERICAL,Standard_25,2,75.23078,1.14619,1264,0.32555095703125,0.32168993538323876,0.3334450125694275,0.6319444444444444,0.0160541869699955,0.009259410202503204,0.011335008777678013,0.942175030708313,Standard,0.6,0.5,1296
SPHERICAL,Standard_26,0,75.21531,1.16718,2556,0.329448671875,0.333792668399979,0.35843461751937866,0.435570987654321,0.008650588802993298,0.004839109722524881,0.006079273764044046,0.9420734643936157,Standard,0.6,0.5,2592
SPHERICAL,Standard_26,1,75.21531,1.16718,2556,0.329448671875,0.333792668399979,0.35843461751937866,0.435570987654321,0.008650588802993298,0.004839109722524881,0.006079273764044046,0.9420734643936157,Standard,0.6,0.5,2592
SPHERICAL,Standard_26,2,75.21531,1.16718,2556,0.329448671875,0.333792668399979,0.35843461751937866,0.435570987654321,0.008650588802993298,0.004839109722524881,0.006079273764044046,0.9420734643936157,Standard,0.6,0.5,2592
SPHERICAL,Standard_27,0,75.26189,6.79706,92,0.5651009375,0.7550965618181201,0.3818751275539398,0.7114197530864198,0.6273220777511597,0.10208933800458908,0.17048366367816925,0.9432806372642517,Standard,0.6,1.0,648
SPHERICAL,Standard_27,1,75.26189,6.79706,92,0.5651009375,0.7550965618181201,0.3818751275539398,0.7114197530864198,0.6273220777511597,0.10208933800458908,0.17048366367816925,0.9432806372642517,Standard,0.6,1.0,648
SPHERICAL,Standard_27,2,75.26189,6.79706,92,0.5651009375,0.7550965618181201,0.3818751275539398,0.7114197530864198,0.6273220777511597,0.10208933800458908,0.17048366367816925,0.9432806372642517,Standard,0.6,1.0,648
SPHERICAL,Standard_28,0,75.24827,7.2428,590,0.551019921875,0.7565522663070651,0.3650668263435364,0.5817901234567902,0.39641037583351135,0.05430961400270462,0.09242802113294601,0.9426798820495605,Standard,0.6,1.0,1296
SPHERICAL,Standard_28,1,75.24827,7.2428,590,0.551019921875,0.7565522663070651,0.3650668263435364,0.5817901234567902,0.39641037583351135,0.05430961400270462,0.09242802113294601,0.9426798820495605,Standard,0.6,1.0,1296
SPHERICAL,Standard_28,2,75.24827,7.2428,590,0.551019921875,0.7565522663070651,0.3650668263435364,0.5817901234567902,0.39641037583351135,0.05430961400270462,0.09242802113294601,0.9426798820495605,Standard,0.6,1.0,1296
SPHERICAL,Standard_29,0,75.28045,7.44917,1836,0.55014421875,0.7516005404629689,0.3864903748035431,0.4104938271604938,0.20351377129554749,0.0266917422413826,0.04546189680695534,0.942129909992218,Standard,0.6,1.0,2592
SPHERICAL,Standard_29,1,75.28045,7.44917,1836,0.55014421875,0.7516005404629689,0.3864903748035431,0.4104938271604938,0.20351377129554749,0.0266917422413826,0.04546189680695534,0.942129909992218,Standard,0.6,1.0,2592
SPHERICAL,Standard_29,2,75.28045,7.44917,1836,0.55014421875,0.7516005404629689,0.3864903748035431,0.4104938271604938,0.20351377129554749,0.0266917422413826,0.04546189680695534,0.942129909992218,Standard,0.6,1.0,2592
SPHERICAL,Standard_3,0,75.26033,240.56862,9,2.2537090625,-1.06529147237117,0.3727192282676697,0.8179012345679012,0.07300762832164764,0.4315471053123474,0.11854691803455353,0.6208019256591797,Standard,0.05,1.0,648
SPHERICAL,Standard_3,1,75.26033,240.56862,9,2.2537090625,-1.06529147237117,0.3727192282676697,0.8179012345679012,0.07300762832164764,0.4315471053123474,0.11854691803455353,0.6208019256591797,Standard,0.05,1.0,648
SPHERICAL,Standard_3,2,75.26033,240.56862,9,2.2537090625,-1.06529147237117,0.3727192282676697,0.8179012345679012,0.07300762832164764,0.4315471053123474,0.11854691803455353,0.6208019256591797,Standard,0.05,1.0,648
SPHERICAL,Standard_30,0,75.19239,0.83178,621,0.2364090625,0.2589407438146447,0.34148716926574707,0.7978395061728395,0.02239794284105301,0.011921342462301254,0.015318689867854118,0.942075252532959,Standard,1.0,0.5,648
SPHERICAL,Standard_30,1,75.19239,0.83178,621,0.2364090625,0.2589407438146447,0.34148716926574707,0.7978395061728395,0.02239794284105301,0.011921342462301254,0.015318689867854118,0.942075252532959,Standard,1.0,0.5,648
SPHERICAL,Standard_30,2,75.19239,0.83178,621,0.2364090625,0.2589407438146447,0.34148716926574707,0.7978395061728395,0.02239794284105301,0.011921342462301254,0.015318689867854118,0.942075252532959,Standard,1.0,0.5,648
SPHERICAL,Standard_31,0,75.2552,0.8541,1264,0.2502576171875,0.2819112679174972,0.3332318067550659,0.6334876543209876,0.01604692079126835,0.007648006081581116,0.010223185643553734,0.9421634674072266,Standard,1.0,0.5,1296
SPHERICAL,Standard_31,1,75.2552,0.8541,1264,0.2502576171875,0.2819112679174972,0.3332318067550659,0.6334876543209876,0.01604692079126835,0.007648006081581116,0.010223185643553734,0.9421634674072266,Standard,1.0,0.5,1296
SPHERICAL,Standard_31,2,75.2552,0.8541,1264,0.2502576171875,0.2819112679174972,0.3332318067550659,0.6334876543209876,0.01604692079126835,0.007648006081581116,0.010223185643553734,0.9421634674072266,Standard,1.0,0.5,1296
SPHERICAL,Standard_32,0,75.25962,0.85405,2557,0.25095671875,0.28658041442419,0.3580300211906433,0.4375,0.008604236878454685,0.003643010975793004,0.004987201653420925,0.942040741443634,Standard,1.0,0.5,2592
SPHERICAL,Standard_32,1,75.25962,0.85405,2557,0.25095671875,0.28658041442419,0.3580300211906433,0.4375,0.008604236878454685,0.003643010975793004,0.004987201653420925,0.942040741443634,Standard,1.0,0.5,2592
SPHERICAL,Standard_32,2,75.25962,0.85405,2557,0.25095671875,0.28658041442419,0.3580300211906433,0.4375,0.008604236878454685,0.003643010975793004,0.004987201653420925,0.942040741443634,Standard,1.0,0.5,2592
SPHERICAL,Standard_33,0,75.27761,3.51499,132,0.470577734375,0.7076446128679155,0.3799402415752411,0.6975308641975309,0.5900763869285583,0.07203664630651474,0.12790828943252563,0.94482421875,Standard,1.0,1.0,648
SPHERICAL,Standard_33,1,75.27761,3.51499,132,0.470577734375,0.7076446128679155,0.3799402415752411,0.6975308641975309,0.5900763869285583,0.07203664630651474,0.12790828943252563,0.94482421875,Standard,1.0,1.0,648
SPHERICAL,Standard_33,2,75.27761,3.51499,132,0.470577734375,0.7076446128679155,0.3799402415752411,0.6975308641975309,0.5900763869285583,0.07203664630651474,0.12790828943252563,0.94482421875,Standard,1.0,1.0,648
SPHERICAL,Standard_34,0,75.25597,3.62859,634,0.456667734375,0.701814368142788,0.36763444542884827,0.5856481481481481,0.3742101788520813,0.0375206433236599,0.06793314963579178,0.9434806704521179,Standard,1.0,1.0,1296
SPHERICAL,Standard_34,1,75.25597,3.62859,634,0.456667734375,0.701814368142788,0.36763444542884827,0.5856481481481481,0.3742101788520813,0.0375206433236599,0.06793314963579178,0.9434806704521179,Standard,1.0,1.0,1296
SPHERICAL,Standard_34,2,75.25597,3.62859,634,0.456667734375,0.701814368142788,0.36763444542884827,0.5856481481481481,0.3742101788520813,0.0375206433236599,0.06793314963579178,0.9434806704521179,Standard,1.0,1.0,1296
SPHERICAL,Standard_35,0,75.21275,3.60684,1870,0.45108875,0.6985047316570494,0.39087626338005066,0.42476851851851855,0.199545755982399,0.018905114382505417,0.03436986356973648,0.9427807927131653,Standard,1.0,1.0,2592
SPHERICAL,Standard_35,1,75.21275,3.60684,1870,0.45108875,0.6985047316570494,0.39087626338005066,0.42476851851851855,0.199545755982399,0.018905114382505417,0.03436986356973648,0.9427807927131653,Standard,1.0,1.0,2592
SPHERICAL,Standard_35,2,75.21275,3.60684,1870,0.45108875,0.6985047316570494,0.39087626338005066,0.42476851851851855,0.199545755982399,0.018905114382505417,0.03436986356973648,0.9427807927131653,Standard,1.0,1.0,2592
SPHERICAL,Standard_36,0,75.24822,0.69001,614,0.18217296875,0.23192685595656048,0.3442164361476898,0.7716049382716049,0.03701398894190788,0.012686317786574364,0.01824931427836418,0.9423242211341858,Standard,1.5,0.5,648
SPHERICAL,Standard_36,1,75.24822,0.69001,614,0.18217296875,0.23192685595656048,0.3442164361476898,0.7716049382716049,0.03701398894190788,0.012686317786574364,0.01824931427836418,0.9423242211341858,Standard,1.5,0.5,648
SPHERICAL,Standard_36,2,75.24822,0.69001,614,0.18217296875,0.23192685595656048,0.3442164361476898,0.7716049382716049,0.03701398894190788,0.012686317786574364,0.01824931427836418,0.9423242211341858,Standard,1.5,0.5,648
SPHERICAL,Standard_37,0,75.2673,0.69765,1258,0.184892734375,0.24159258573187947,0.3343470096588135,0.6466049382716049,0.019822342321276665,0.006444987840950489,0.009624338708817959,0.9421636462211609,Standard,1.5,0.5,1296
SPHERICAL,Standard_37,1,75.2673,0.69765,1258,0.184892734375,0.24159258573187947,0.3343470096588135,0.6466049382716049,0.019822342321276665,0.006444987840950489,0.009624338708817959,0.9421636462211609,Standard,1.5,0.5,1296
SPHERICAL,Standard_37,2,75.2673,0.69765,1258,0.184892734375,0.24159258573187947,0.3343470096588135,0.6466049382716049,0.019822342321276665,0.006444987840950489,0.009624338708817959,0.9421636462211609,Standard,1.5,0.5,1296
SPHERICAL,Standard_38,0,75.27414,0.71172,2549,0.1924252734375,0.254777561006009,0.35870930552482605,0.4351851851851852,0.011824105866253376,0.003395535284653306,0.005209246650338173,0.9420306086540222,Standard,1.5,0.5,2592
SPHERICAL,Standard_38,1,75.27414,0.71172,2549,0.1924252734375,0.254777561006009,0.35870930552482605,0.4351851851851852,0.011824105866253376,0.003395535284653306,0.005209246650338173,0.9420306086540222,Standard,1.5,0.5,2592
SPHERICAL,Standard_38,2,75.27414,0.71172,2549,0.1924252734375,0.254777561006009,0.35870930552482605,0.4351851851851852,0.011824105866253376,0.003395535284653306,0.005209246650338173,0.9420306086540222,Standard,1.5,0.5,2592
SPHERICAL,Standard_39,0,75.26623,2.67091,195,0.38279109375,0.6104794045691141,0.3775990903377533,0.6990740740740741,0.5255499482154846,0.054041679948568344,0.09775275737047195,0.9440311193466187,Standard,1.5,1.0,648
SPHERICAL,Standard_39,1,75.26623,2.67091,195,0.38279109375,0.6104794045691141,0.3775990903377533,0.6990740740740741,0.5255499482154846,0.054041679948568344,0.09775275737047195,0.9440311193466187,Standard,1.5,1.0,648
SPHERICAL,Standard_39,2,75.26623,2.67091,195,0.38279109375,0.6104794045691141,0.3775990903377533,0.6990740740740741,0.5255499482154846,0.054041679948568344,0.09775275737047195,0.9440311193466187,Standard,1.5,1.0,648
SPHERICAL,Standard_4,0,75.31441,264.20098,540,2.985821875,-3.8845310218718465,0.36233824491500854,0.6589506172839507,0.046468336135149,0.2472325563430786,0.07195696234703064,0.7667589783668518,Standard,0.05,1.0,1296
SPHERICAL,Standard_4,1,75.31441,264.20098,540,2.985821875,-3.8845310218718465,0.36233824491500854,0.6589506172839507,0.046468336135149,0.2472325563430786,0.07195696234703064,0.7667589783668518,Standard,0.05,1.0,1296
SPHERICAL,Standard_4,2,75.31441,264.20098,540,2.985821875,-3.8845310218718465,0.36233824491500854,0.6589506172839507,0.046468336135149,0.2472325563430786,0.07195696234703064,0.7667589783668518,Standard,0.05,1.0,1296
SPHERICAL,Standard_40,0,75.26932,2.68864,710,0.37112859375,0.6054187890247467,0.365705281496048,0.5995370370370371,0.34500741958618164,0.028087127953767776,0.05176732689142227,0.943109393119812,Standard,1.5,1.0,1296
SPHERICAL,Standard_40,1,75.26932,2.68864,710,0.37112859375,0.6054187890247467,0.365705281496048,0.5995370370370371,0.34500741958618164,0.028087127953767776,0.05176732689142227,0.943109393119812,Standard,1.5,1.0,1296
SPHERICAL,Standard_40,2,75.26932,2.68864,710,0.37112859375,0.6054187890247467,0.365705281496048,0.5995370370370371,0.34500741958618164,0.028087127953767776,0.05176732689142227,0.943109393119812,Standard,1.5,1.0,1296
SPHERICAL,Standard_41,0,75.25465,2.72566,1957,0.370008359375,0.6064316603092021,0.3952723443508148,0.4216820987654321,0.17845559120178223,0.013814068399369717,0.02556583285331726,0.942467212677002,Standard,1.5,1.0,2592
SPHERICAL,Standard_41,1,75.25465,2.72566,1957,0.370008359375,0.6064316603092021,0.3952723443508148,0.4216820987654321,0.17845559120178223,0.013814068399369717,0.02556583285331726,0.942467212677002,Standard,1.5,1.0,2592
SPHERICAL,Standard_41,2,75.25465,2.72566,1957,0.370008359375,0.6064316603092021,0.3952723443508148,0.4216820987654321,0.17845559120178223,0.013814068399369717,0.02556583285331726,0.942467212677002,Standard,1.5,1.0,2592
SPHERICAL,Standard_42,0,75.24004,0.48602,627,0.11154390625,0.15568154391410183,0.34356483817100525,0.7870370370370371,0.017682647332549095,0.007325106766074896,0.010288550518453121,0.942034900188446,Standard,2.0,0.5,648
SPHERICAL,Standard_42,1,75.24004,0.48602,627,0.11154390625,0.15568154391410183,0.34356483817100525,0.7870370370370371,0.017682647332549095,0.007325106766074896,0.010288550518453121,0.942034900188446,Standard,2.0,0.5,648
SPHERICAL,Standard_42,2,75.24004,0.48602,627,0.11154390625,0.15568154391410183,0.34356483817100525,0.7870370370370371,0.017682647332549095,0.007325106766074896,0.010288550518453121,0.942034900188446,Standard,2.0,0.5,648
SPHERICAL,Standard_43,0,75.24321,0.54018,1265,0.12477919921875,0.17649451174672526,0.3333360254764557,0.6273148148148148,0.014687578193843365,0.005090562626719475,0.0074848304502666,0.9421252012252808,Standard,2.0,0.5,1296
SPHERICAL,Standard_43,1,75.24321,0.54018,1265,0.12477919921875,0.17649451174672526,0.3333360254764557,0.6273148148148148,0.014687578193843365,0.005090562626719475,0.0074848304502666,0.9421252012252808,Standard,2.0,0.5,1296
SPHERICAL,Standard_43,2,75.24321,0.54018,1265,0.12477919921875,0.17649451174672526,0.3333360254764557,0.6273148148148148,0.014687578193843365,0.005090562626719475,0.0074848304502666,0.9421252012252808,Standard,2.0,0.5,1296
SPHERICAL,Standard_44,0,75.28071,0.56097,2561,0.13092400390625,0.1864319707676645,0.3572465181350708,0.43364197530864196,0.007869584485888481,0.002569899894297123,0.003827885026112199,0.9419945478439331,Standard,2.0,0.5,2592
SPHERICAL,Standard_44,1,75.28071,0.56097,2561,0.13092400390625,0.1864319707676645,0.3572465181350708,0.43364197530864196,0.007869584485888481,0.002569899894297123,0.003827885026112199,0.9419945478439331,Standard,2.0,0.5,2592
SPHERICAL,Standard_44,2,75.28071,0.56097,2561,0.13092400390625,0.1864319707676645,0.3572465181350708,0.43364197530864196,0.007869584485888481,0.002569899894297123,0.003827885026112199,0.9419945478439331,Standard,2.0,0.5,2592
SPHERICAL,Standard_45,0,75.26845,1.57367,556,0.27736091796875,0.4152298528334356,0.35066258907318115,0.7623456790123457,0.10435041785240173,0.031312499195337296,0.0479518361389637,0.9431412220001221,Standard,2.0,1.0,648
SPHERICAL,Standard_45,1,75.26845,1.57367,556,0.27736091796875,0.4152298528334356,0.35066258907318115,0.7623456790123457,0.10435041785240173,0.031312499195337296,0.0479518361389637,0.9431412220001221,Standard,2.0,1.0,648
SPHERICAL,Standard_45,2,75.26845,1.57367,556,0.27736091796875,0.4152298528334356,0.35066258907318115,0.7623456790123457,0.10435041785240173,0.031312499195337296,0.0479518361389637,0.9431412220001221,Standard,2.0,1.0,648
SPHERICAL,Standard_46,0,75.27764,1.83273,1128,0.30163302734375,0.4743187393561342,0.3424604833126068,0.6334876543209876,0.09829459339380264,0.019164474681019783,0.031988393515348434,0.9427357316017151,Standard,2.0,1.0,1296
SPHERICAL,Standard_46,1,75.27764,1.83273,1128,0.30163302734375,0.4743187393561342,0.3424604833126068,0.6334876543209876,0.09829459339380264,0.019164474681019783,0.031988393515348434,0.9427357316017151,Standard,2.0,1.0,1296
SPHERICAL,Standard_46,2,75.27764,1.83273,1128,0.30163302734375,0.4743187393561342,0.3424604833126068,0.6334876543209876,0.09829459339380264,0.019164474681019783,0.031988393515348434,0.9427357316017151,Standard,2.0,1.0,1296
SPHERICAL,Standard_47,0,75.25841,1.95508,2364,0.309481953125,0.4975790582329118,0.37057626247406006,0.43094135802469136,0.0641651600599289,0.009736336767673492,0.016852473840117455,0.9422773122787476,Standard,2.0,1.0,2592
SPHERICAL,Standard_47,1,75.25841,1.95508,2364,0.309481953125,0.4975790582329118,0.37057626247406006,0.43094135802469136,0.0641651600599289,0.009736336767673492,0.016852473840117455,0.9422773122787476,Standard,2.0,1.0,2592
SPHERICAL,Standard_47,2,75.25841,1.95508,2364,0.309481953125,0.4975790582329118,0.37057626247406006,0.43094135802469136,0.0641651600599289,0.009736336767673492,0.016852473840117455,0.9422773122787476,Standard,2.0,1.0,2592
SPHERICAL,Standard_48,0,75.24736,0.01929,647,0.005301627807617187,-0.0006172986590606833,0.3400193452835083,0.7808641975308642,0.0014392092125490308,0.0004753826360683888,0.0007146955467760563,0.9419372081756592,Standard,3.0,0.5,648
SPHERICAL,Standard_48,1,75.24736,0.01929,647,0.005301627807617187,-0.0006172986590606833,0.3400193452835083,0.7808641975308642,0.0014392092125490308,0.0004753826360683888,0.0007146955467760563,0.9419372081756592,Standard,3.0,0.5,648
SPHERICAL,Standard_48,2,75.24736,0.01929,647,0.005301627807617187,-0.0006172986590606833,0.3400193452835083,0.7808641975308642,0.0014392092125490308,0.0004753826360683888,0.0007146955467760563,0.9419372081756592,Standard,3.0,0.5,648
SPHERICAL,Standard_49,0,75.25927,0.16413,1285,0.0314693798828125,0.050866413266042465,0.3338780403137207,0.6450617283950617,0.0036809418816119432,0.0010374571429565549,0.0016123719979077578,0.941948413848877,Standard,3.0,0.5,1296
SPHERICAL,Standard_49,1,75.25927,0.16413,1285,0.0314693798828125,0.050866413266042465,0.3338780403137207,0.6450617283950617,0.0036809418816119432,0.0010374571429565549,0.0016123719979077578,0.941948413848877,Standard,3.0,0.5,1296
SPHERICAL,Standard_49,2,75.25927,0.16413,1285,0.0314693798828125,0.050866413266042465,0.3338780403137207,0.6450617283950617,0.0036809418816119432,0.0010374571429565549,0.0016123719979077578,0.941948413848877,Standard,3.0,0.5,1296
SPHERICAL,Standard_5,0,75.2729,273.25972,1770,3.2354428125,-5.07180796333255,0.3926715552806854,0.4363425925925926,0.027896162122488022,0.13158845901489258,0.03974878787994385,0.8517788648605347,Standard,0.05,1.0,2592
SPHERICAL,Standard_5,1,75.2729,273.25972,1770,3.2354428125,-5.07180796333255,0.3926715552806854,0.4363425925925926,0.027896162122488022,0.13158845901489258,0.03974878787994385,0.8517788648605347,Standard,0.05,1.0,2592
SPHERICAL,Standard_5,2,75.2729,273.25972,1770,3.2354428125,-5.07180796333255,0.3926715552806854,0.4363425925925926,0.027896162122488022,0.13158845901489258,0.03974878787994385,0.8517788648605347,Standard,0.05,1.0,2592
SPHERICAL,Standard_50,0,75.22953,0.18152,2577,0.03427886962890625,0.05523934999831481,0.3559218943119049,0.4278549382716049,0.00296968431212008,0.0007387815276160836,0.0011435559717938304,0.9419503808021545,Standard,3.0,0.5,2592
SPHERICAL,Standard_50,1,75.22953,0.18152,2577,0.03427886962890625,0.05523934999831481,0.3559218943119049,0.4278549382716049,0.00296968431212008,0.0007387815276160836,0.0011435559717938304,0.9419503808021545,Standard,3.0,0.5,2592
SPHERICAL,Standard_50,2,75.22953,0.18152,2577,0.03427886962890625,0.05523934999831481,0.3559218943119049,0.4278549382716049,0.00296968431212008,0.0007387815276160836,0.0011435559717938304,0.9419503808021545,Standard,3.0,0.5,2592
SPHERICAL,Standard_51,0,75.2489,0.01721,647,0.00483756103515625,-0.0008070885147759554,0.3397402763366699,0.7839506172839507,0.0015360363759100437,0.0004606235306710005,0.0007087181438691914,0.9419428706169128,Standard,3.0,1.0,648
SPHERICAL,Standard_51,1,75.2489,0.01721,647,0.00483756103515625,-0.0008070885147759554,0.3397402763366699,0.7839506172839507,0.0015360363759100437,0.0004606235306710005,0.0007087181438691914,0.9419428706169128,Standard,3.0,1.0,648
SPHERICAL,Standard_51,2,75.2489,0.01721,647,0.00483756103515625,-0.0008070885147759554,0.3397402763366699,0.7839506172839507,0.0015360363759100437,0.0004606235306710005,0.0007087181438691914,0.9419428706169128,Standard,3.0,1.0,648
SPHERICAL,Standard_52,0,75.22068,1e-05,1295,0.0018049822998046875,-0.00749567860963829,0.33168667554855347,0.621141975308642,0.0007716049440205097,1.3496675421720283e-07,2.6988629997504177e-07,0.941970944404602,Standard,3.0,1.0,1296
SPHERICAL,Standard_52,1,75.22068,1e-05,1295,0.0018049822998046875,-0.00749567860963829,0.33168667554855347,0.621141975308642,0.0007716049440205097,1.3496675421720283e-07,2.6988629997504177e-07,0.941970944404602,Standard,3.0,1.0,1296
SPHERICAL,Standard_52,2,75.22068,1e-05,1295,0.0018049822998046875,-0.00749567860963829,0.33168667554855347,0.621141975308642,0.0007716049440205097,1.3496675421720283e-07,2.6988629997504177e-07,0.941970944404602,Standard,3.0,1.0,1296
SPHERICAL,Standard_53,0,75.19565,1e-05,2591,0.0018804818725585938,-0.007466956271832803,0.35670068860054016,0.42939814814814814,0.0,0.0,0.0,0.9419686794281006,Standard,3.0,1.0,2592
SPHERICAL,Standard_53,1,75.19565,1e-05,2591,0.0018804818725585938,-0.007466956271832803,0.35670068860054016,0.42939814814814814,0.0,0.0,0.0,0.9419686794281006,Standard,3.0,1.0,2592
SPHERICAL,Standard_53,2,75.19565,1e-05,2591,0.0018804818725585938,-0.007466956271832803,0.35670068860054016,0.42939814814814814,0.0,0.0,0.0,0.9419686794281006,Standard,3.0,1.0,2592
SPHERICAL,Standard_54,0,75.24275,3e-05,647,0.0017008592224121094,-0.0075928864263341556,0.34101995825767517,0.7577160493827161,0.0,0.0,0.0,0.9419657588005066,Standard,5.0,0.5,648
SPHERICAL,Standard_54,1,75.24275,3e-05,647,0.0017008592224121094,-0.0075928864263341556,0.34101995825767517,0.7577160493827161,0.0,0.0,0.0,0.9419657588005066,Standard,5.0,0.5,648
SPHERICAL,Standard_54,2,75.24275,3e-05,647,0.0017008592224121094,-0.0075928864263341556,0.34101995825767517,0.7577160493827161,0.0,0.0,0.0,0.9419657588005066,Standard,5.0,0.5,648
SPHERICAL,Standard_55,0,75.21608,1e-05,1295,0.0017657382202148437,-0.007440351002663048,0.3326382040977478,0.621141975308642,0.0,0.0,0.0,0.9419921040534973,Standard,5.0,0.5,1296
SPHERICAL,Standard_55,1,75.21608,1e-05,1295,0.0017657382202148437,-0.007440351002663048,0.3326382040977478,0.621141975308642,0.0,0.0,0.0,0.9419921040534973,Standard,5.0,0.5,1296
