benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,7932,4.603217601776123
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,7981,4.616786956787109
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8029,4.538558006286621
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8078,4.668850898742676
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8127,4.727339267730713
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8175,4.684433460235596
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8224,4.568568229675293
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8273,4.636411190032959
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8321,4.667843818664551
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8370,4.494928359985352
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8419,4.673184394836426
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8467,4.545431137084961
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8516,4.643481254577637
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8565,4.502602577209473
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8613,4.611886978149414
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8662,4.58869743347168
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8711,4.635964393615723
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8759,4.544997692108154
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8808,4.619388103485107
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8857,4.606505870819092
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8905,4.6070876121521
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,8954,4.596545219421387
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9003,4.687697410583496
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9051,4.475253582000732
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9100,4.6524152755737305
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9149,4.629397392272949
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9197,4.599416732788086
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9246,4.587182521820068
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9295,4.660234451293945
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9343,4.766177177429199
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9392,4.608942031860352
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9441,4.542770862579346
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9489,4.681215763092041
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9538,4.6071600914001465
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9587,4.574453353881836
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9635,4.512672424316406
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9684,4.637582302093506
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9733,4.649433135986328
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9781,4.5171332359313965
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9830,4.642290115356445
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9879,4.571109294891357
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9927,4.584353446960449
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,9976,4.653114318847656
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10025,4.522466659545898
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10073,4.638177394866943
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10122,4.636152267456055
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10171,4.6604413986206055
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10219,4.625283241271973
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10268,4.596012115478516
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10317,4.665345191955566
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10365,4.600491046905518
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10414,4.468801021575928
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10463,4.552267551422119
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10511,4.589743614196777
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10560,4.558748722076416
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10609,4.657109260559082
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10657,4.6174116134643555
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10706,4.535439968109131
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10755,4.5876970291137695
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10803,4.573246479034424
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10852,4.527271270751953
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10901,4.570957660675049
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10949,4.67486572265625
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,10998,4.458741188049316
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11047,4.608240127563477
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11095,4.498867511749268
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11144,4.653144836425781
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11193,4.6300506591796875
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11241,4.634186267852783
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11290,4.598349094390869
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11339,4.582302093505859
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11387,4.652031898498535
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11436,4.560981273651123
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11485,4.528182029724121
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11533,4.716523170471191
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11582,4.642711639404297
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11631,4.618332386016846
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11679,4.548108100891113
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11728,4.622786998748779
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11777,4.614428997039795
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11825,4.672977924346924
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11874,4.603964805603027
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11923,4.570060729980469
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,11971,4.611598491668701
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12020,4.573619842529297
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12069,4.6356611251831055
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12117,4.540853500366211
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12166,4.56761360168457
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12215,4.707414627075195
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12263,4.550166606903076
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12312,4.59528923034668
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12361,4.520761013031006
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12409,4.687944412231445
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12458,4.452554702758789
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12507,4.490958213806152
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12555,4.568737030029297
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12604,4.55360746383667
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12653,4.582436561584473
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12701,4.605527877807617
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12750,4.695279121398926
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12799,4.6531853675842285
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12847,4.456852436065674
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12896,4.7047929763793945
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12945,4.505852222442627
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,12993,4.570459842681885
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13042,4.5977983474731445
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13091,4.581178665161133
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13139,4.606332302093506
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13188,4.483397483825684
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13237,4.543062210083008
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13285,4.589659214019775
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13334,4.637231349945068
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13383,4.631036758422852
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13431,4.546191692352295
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13480,4.6112847328186035
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13529,4.603682518005371
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13577,4.599563121795654
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13626,4.57846736907959
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13675,4.638086318969727
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13723,4.537901878356934
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13772,4.600539684295654
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13821,4.523682594299316
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13869,4.608365058898926
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13918,4.669185638427734
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,13967,4.498194694519043
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14015,4.659568786621094
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14064,4.622647762298584
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14113,4.485909461975098
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14161,4.539021968841553
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14210,4.480441570281982
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14259,4.4536261558532715
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14307,4.463099002838135
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14356,4.639986038208008
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14405,4.596770763397217
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14453,4.5859785079956055
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14502,4.556396961212158
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14551,4.727804660797119
SPHERICAL,2,Matryoshka_77,Matryoshka,5,4-level,False,0.01,14599,4.567817687988281
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,48,1.2290663719177246
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,97,1.238863229751587
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,145,1.224341869354248
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,194,1.2474727630615234
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,243,1.2087373733520508
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,291,1.249281883239746
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,340,1.232164978981018
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,389,1.2541227340698242
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,437,1.226225733757019
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,486,1.1986334323883057
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,535,1.2303509712219238
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,583,1.2150020599365234
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,632,1.2185533046722412
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,681,1.2296702861785889
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,729,1.223867654800415
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,778,1.2291812896728516
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,827,1.2111411094665527
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,875,1.222067952156067
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,924,1.2383980751037598
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,973,1.2334867715835571
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1021,1.5910394191741943
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1070,1.5802924633026123
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1119,1.6010105609893799
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1167,1.5894355773925781
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1216,1.5845896005630493
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1265,1.5935845375061035
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1313,1.5696024894714355
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1362,1.5914561748504639
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1411,1.6209574937820435
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1459,1.5904345512390137
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1508,1.5640406608581543
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1557,1.5583140850067139
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1605,1.5713045597076416
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1654,1.5592880249023438
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1703,1.5618319511413574
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1751,1.5920979976654053
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1800,1.572787880897522
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1849,1.5530705451965332
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1897,1.5850741863250732
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1946,1.5336031913757324
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,1995,1.5708649158477783
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2043,1.5522167682647705
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2092,1.5739011764526367
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2141,1.5824798345565796
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2189,1.590245008468628
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2238,1.5828921794891357
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2287,1.5811541080474854
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2335,1.5613255500793457
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2384,1.6120225191116333
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2433,1.5766186714172363
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2481,1.5787419080734253
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2530,1.558542013168335
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2579,1.5926716327667236
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2627,1.6180458068847656
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2676,1.594862937927246
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2725,1.5992379188537598
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2773,1.6026675701141357
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2822,1.5712833404541016
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2871,1.5784118175506592
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2919,1.6154396533966064
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,2968,1.5809128284454346
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3017,1.5898224115371704
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3065,1.612979531288147
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3114,1.5947110652923584
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3163,1.614189863204956
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3211,1.5969091653823853
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3260,1.6263530254364014
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3309,1.6026015281677246
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3357,1.5567450523376465
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3406,1.5970604419708252
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3455,1.626819372177124
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3503,1.5795326232910156
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3552,1.6216864585876465
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3601,1.6037185192108154
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3649,1.556308627128601
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3698,1.6063867807388306
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3747,1.5969595909118652
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3795,1.5820362567901611
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3844,1.6322603225708008
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3893,1.595886468887329
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3941,1.581824779510498
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,3990,1.6240448951721191
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4039,1.668025016784668
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4087,1.6092901229858398
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4136,1.6212507486343384
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4185,1.6145824193954468
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4233,1.5748165845870972
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4282,1.6066920757293701
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4331,1.6748145818710327
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4379,1.6120885610580444
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4428,1.6116135120391846
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4477,1.6368491649627686
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4525,1.5940723419189453
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4574,1.6201633214950562
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4623,1.627327799797058
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4671,1.5886752605438232
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4720,1.6213932037353516
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4769,1.5915186405181885
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4817,1.6487925052642822
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4866,1.6176923513412476
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4915,1.5965081453323364
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,4963,1.612703800201416
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5012,1.6005330085754395
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5061,1.6351109743118286
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5109,1.6275978088378906
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5158,1.6373761892318726
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5207,1.6180895566940308
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5255,1.6238677501678467
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5304,1.6098747253417969
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5353,1.575928807258606
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5401,1.6580177545547485
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5450,1.6117486953735352
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5499,1.6100592613220215
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5547,1.6021136045455933
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5596,1.5961718559265137
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5645,1.605628252029419
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5693,1.5980920791625977
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5742,1.618647813796997
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5791,1.639197826385498
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5839,1.6036391258239746
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5888,1.6156349182128906
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5937,1.5995995998382568
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,5985,1.6166882514953613
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6034,1.5978403091430664
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6083,1.5985288619995117
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6131,1.6160297393798828
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6180,1.6008775234222412
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6229,1.5938102006912231
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6277,1.6111446619033813
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6326,1.6149983406066895
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6375,1.5820406675338745
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6423,1.5888454914093018
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6472,1.6127839088439941
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6521,1.5892366170883179
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6569,1.5868823528289795
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6618,1.5811625719070435
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6667,1.589179277420044
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6715,1.618054986000061
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6764,1.6325888633728027
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6813,1.640693187713623
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6861,1.5907995700836182
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6910,1.6105527877807617
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,6959,1.6591300964355469
SPHERICAL,2,Matryoshka_78,Matryoshka,6,2-level,False,0.01,7007,1.6104799509048462
