benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SPHERICAL,Matryoshka_30,2,75.2827,4.0,9,0.5477346875,0.16465294317648826,0.37385839223861694,0.8240740740740741,0.11986824125051498,0.01463230699300766,0.023208340629935265,0.9374282360076904,Matryoshka,4,3-level,True,0.001
SPHERICAL,Matryoshka_31,0,75.2649,4.0,10,0.54237578125,0.17277945080010193,0.37739866971969604,0.8348765432098766,0.12335505336523056,0.014000395312905312,0.022803744301199913,0.9374067783355713,Matryoshka,4,3-level,True,0.01
SPHERICAL,Matryoshka_31,1,75.2649,4.0,10,0.54237578125,0.17277945080010193,0.37739866971969604,0.8348765432098766,0.12335505336523056,0.014000395312905312,0.022803744301199913,0.9374067783355713,Matryoshka,4,3-level,True,0.01
SPHERICAL,Matryoshka_31,2,75.2649,4.0,10,0.54237578125,0.17277945080010193,0.37739866971969604,0.8348765432098766,0.12335505336523056,0.014000395312905312,0.022803744301199913,0.9374067783355713,Matryoshka,4,3-level,True,0.01
SPHERICAL,Matryoshka_32,0,75.32762,4.0,6,0.54103078125,0.16943527737944286,0.3764536380767822,0.8287037037037037,0.11980641633272171,0.012210726737976074,0.0196186862885952,0.9371766448020935,Matryoshka,4,3-level,True,0.1
SPHERICAL,Matryoshka_32,1,75.32762,4.0,6,0.54103078125,0.16943527737944286,0.3764536380767822,0.8287037037037037,0.11980641633272171,0.012210726737976074,0.0196186862885952,0.9371766448020935,Matryoshka,4,3-level,True,0.1
SPHERICAL,Matryoshka_32,2,75.32762,4.0,6,0.54103078125,0.16943527737944286,0.3764536380767822,0.8287037037037037,0.11980641633272171,0.012210726737976074,0.0196186862885952,0.9371766448020935,Matryoshka,4,3-level,True,0.1
SPHERICAL,Matryoshka_33,0,75.28409,4.0,25,0.555956953125,0.16925542799605808,0.37474876642227173,0.8287037037037037,0.13332857191562653,0.012255341745913029,0.019577110186219215,0.9371258020401001,Matryoshka,4,4-level,True,0.001
SPHERICAL,Matryoshka_33,1,75.28409,4.0,25,0.555956953125,0.16925542799605808,0.37474876642227173,0.8287037037037037,0.13332857191562653,0.012255341745913029,0.019577110186219215,0.9371258020401001,Matryoshka,4,4-level,True,0.001
SPHERICAL,Matryoshka_33,2,75.28409,4.0,25,0.555956953125,0.16925542799605808,0.37474876642227173,0.8287037037037037,0.13332857191562653,0.012255341745913029,0.019577110186219215,0.9371258020401001,Matryoshka,4,4-level,True,0.001
SPHERICAL,Matryoshka_34,0,75.23701,4.0,24,0.5643359375,0.16669317111712167,0.37226590514183044,0.8425925925925926,0.12696969509124756,0.01233732607215643,0.019451670348644257,0.9371833205223083,Matryoshka,4,4-level,True,0.01
SPHERICAL,Matryoshka_34,1,75.23701,4.0,24,0.5643359375,0.16669317111712167,0.37226590514183044,0.8425925925925926,0.12696969509124756,0.01233732607215643,0.019451670348644257,0.9371833205223083,Matryoshka,4,4-level,True,0.01
SPHERICAL,Matryoshka_34,2,75.23701,4.0,24,0.5643359375,0.16669317111712167,0.37226590514183044,0.8425925925925926,0.12696969509124756,0.01233732607215643,0.019451670348644257,0.9371833205223083,Matryoshka,4,4-level,True,0.01
SPHERICAL,Matryoshka_35,0,75.23915,4.0,32,0.5545006640625,0.16593014128240902,0.3739303946495056,0.8379629629629629,0.10834535956382751,0.012332254089415073,0.019353238865733147,0.9372009634971619,Matryoshka,4,4-level,True,0.1
SPHERICAL,Matryoshka_35,1,75.23915,4.0,32,0.5545006640625,0.16593014128240902,0.3739303946495056,0.8379629629629629,0.10834535956382751,0.012332254089415073,0.019353238865733147,0.9372009634971619,Matryoshka,4,4-level,True,0.1
SPHERICAL,Matryoshka_35,2,75.23915,4.0,32,0.5545006640625,0.16593014128240902,0.3739303946495056,0.8379629629629629,0.10834535956382751,0.012332254089415073,0.019353238865733147,0.9372009634971619,Matryoshka,4,4-level,True,0.1
SPHERICAL,Matryoshka_36,0,75.23571,5.0,2,0.6063987109375,0.17266055608020814,0.3757968246936798,0.8256172839506173,0.10984046012163162,0.013127016834914684,0.020670626312494278,0.9357291460037231,Matryoshka,5,2-level,True,0.001
SPHERICAL,Matryoshka_36,1,75.23571,5.0,2,0.6063987109375,0.17266055608020814,0.3757968246936798,0.8256172839506173,0.10984046012163162,0.013127016834914684,0.020670626312494278,0.9357291460037231,Matryoshka,5,2-level,True,0.001
SPHERICAL,Matryoshka_36,2,75.23571,5.0,2,0.6063987109375,0.17266055608020814,0.3757968246936798,0.8256172839506173,0.10984046012163162,0.013127016834914684,0.020670626312494278,0.9357291460037231,Matryoshka,5,2-level,True,0.001
SPHERICAL,Matryoshka_37,0,75.25531,5.0,14,0.61412921875,0.1789377967939113,0.37374916672706604,0.8117283950617284,0.11021074652671814,0.01472404133528471,0.022778108716011047,0.9359395503997803,Matryoshka,5,2-level,True,0.01
SPHERICAL,Matryoshka_37,1,75.25531,5.0,14,0.61412921875,0.1789377967939113,0.37374916672706604,0.8117283950617284,0.11021074652671814,0.01472404133528471,0.022778108716011047,0.9359395503997803,Matryoshka,5,2-level,True,0.01
SPHERICAL,Matryoshka_37,2,75.25531,5.0,14,0.61412921875,0.1789377967939113,0.37374916672706604,0.8117283950617284,0.11021074652671814,0.01472404133528471,0.022778108716011047,0.9359395503997803,Matryoshka,5,2-level,True,0.01
SPHERICAL,Matryoshka_38,0,75.24476,5.0,5,0.6093893359375,0.17923403405001914,0.37546098232269287,0.8348765432098766,0.11806371808052063,0.014871828258037567,0.023371653631329536,0.9359279870986938,Matryoshka,5,2-level,True,0.1
SPHERICAL,Matryoshka_38,1,75.24476,5.0,5,0.6093893359375,0.17923403405001914,0.37546098232269287,0.8348765432098766,0.11806371808052063,0.014871828258037567,0.023371653631329536,0.9359279870986938,Matryoshka,5,2-level,True,0.1
SPHERICAL,Matryoshka_38,2,75.24476,5.0,5,0.6093893359375,0.17923403405001914,0.37546098232269287,0.8348765432098766,0.11806371808052063,0.014871828258037567,0.023371653631329536,0.9359279870986938,Matryoshka,5,2-level,True,0.1
SPHERICAL,Matryoshka_39,0,75.25148,5.0,4,0.604691640625,0.19098815944634495,0.3697788119316101,0.8240740740740741,0.11842851340770721,0.01442632731050253,0.02267993614077568,0.9358786940574646,Matryoshka,5,3-level,True,0.001
SPHERICAL,Matryoshka_39,1,75.25148,5.0,4,0.604691640625,0.19098815944634495,0.3697788119316101,0.8240740740740741,0.11842851340770721,0.01442632731050253,0.02267993614077568,0.9358786940574646,Matryoshka,5,3-level,True,0.001
SPHERICAL,Matryoshka_39,2,75.25148,5.0,4,0.604691640625,0.19098815944634495,0.3697788119316101,0.8240740740740741,0.11842851340770721,0.01442632731050253,0.02267993614077568,0.9358786940574646,Matryoshka,5,3-level,True,0.001
SPHERICAL,Matryoshka_4,0,75.24717,1.0,80,0.2153198046875,0.03971093630381328,0.39183592796325684,0.8317901234567902,0.12991730868816376,0.0032424721866846085,0.0060507371090352535,0.9407030344009399,Matryoshka,1,3-level,True,0.01
SPHERICAL,Matryoshka_4,1,75.24717,1.0,80,0.2153198046875,0.03971093630381328,0.39183592796325684,0.8317901234567902,0.12991730868816376,0.0032424721866846085,0.0060507371090352535,0.9407030344009399,Matryoshka,1,3-level,True,0.01
SPHERICAL,Matryoshka_4,2,75.24717,1.0,80,0.2153198046875,0.03971093630381328,0.39183592796325684,0.8317901234567902,0.12991730868816376,0.0032424721866846085,0.0060507371090352535,0.9407030344009399,Matryoshka,1,3-level,True,0.01
SPHERICAL,Matryoshka_40,0,75.29547,5.0,5,0.608646953125,0.204225006889311,0.37200406193733215,0.8395061728395061,0.12016795575618744,0.01528343465179205,0.02420618012547493,0.935955822467804,Matryoshka,5,3-level,True,0.01
SPHERICAL,Matryoshka_40,1,75.29547,5.0,5,0.608646953125,0.204225006889311,0.37200406193733215,0.8395061728395061,0.12016795575618744,0.01528343465179205,0.02420618012547493,0.935955822467804,Matryoshka,5,3-level,True,0.01
SPHERICAL,Matryoshka_40,2,75.29547,5.0,5,0.608646953125,0.204225006889311,0.37200406193733215,0.8395061728395061,0.12016795575618744,0.01528343465179205,0.02420618012547493,0.935955822467804,Matryoshka,5,3-level,True,0.01
SPHERICAL,Matryoshka_41,0,75.22733,5.0,2,0.6027721875,0.20200227919871916,0.37037307024002075,0.8271604938271605,0.1211228296160698,0.015027153305709362,0.023793842643499374,0.9359908699989319,Matryoshka,5,3-level,True,0.1
SPHERICAL,Matryoshka_41,1,75.22733,5.0,2,0.6027721875,0.20200227919871916,0.37037307024002075,0.8271604938271605,0.1211228296160698,0.015027153305709362,0.023793842643499374,0.9359908699989319,Matryoshka,5,3-level,True,0.1
SPHERICAL,Matryoshka_41,2,75.22733,5.0,2,0.6027721875,0.20200227919871916,0.37037307024002075,0.8271604938271605,0.1211228296160698,0.015027153305709362,0.023793842643499374,0.9359908699989319,Matryoshka,5,3-level,True,0.1
SPHERICAL,Matryoshka_42,0,75.21838,5.0,27,0.6011736328125,0.20775416080444054,0.36941906809806824,0.8395061728395061,0.11405250430107117,0.014171727001667023,0.02155996859073639,0.9359168410301208,Matryoshka,5,4-level,True,0.001
SPHERICAL,Matryoshka_42,1,75.21838,5.0,27,0.6011736328125,0.20775416080444054,0.36941906809806824,0.8395061728395061,0.11405250430107117,0.014171727001667023,0.02155996859073639,0.9359168410301208,Matryoshka,5,4-level,True,0.001
SPHERICAL,Matryoshka_42,2,75.21838,5.0,27,0.6011736328125,0.20775416080444054,0.36941906809806824,0.8395061728395061,0.11405250430107117,0.014171727001667023,0.02155996859073639,0.9359168410301208,Matryoshka,5,4-level,True,0.001
SPHERICAL,Matryoshka_43,0,75.26974,5.0,29,0.6227965625,0.20429914502219237,0.3694317638874054,0.8348765432098766,0.12265098094940186,0.017538560554385185,0.026077138260006905,0.9362471699714661,Matryoshka,5,4-level,True,0.01
SPHERICAL,Matryoshka_43,1,75.26974,5.0,29,0.6227965625,0.20429914502219237,0.3694317638874054,0.8348765432098766,0.12265098094940186,0.017538560554385185,0.026077138260006905,0.9362471699714661,Matryoshka,5,4-level,True,0.01
SPHERICAL,Matryoshka_43,2,75.26974,5.0,29,0.6227965625,0.20429914502219237,0.3694317638874054,0.8348765432098766,0.12265098094940186,0.017538560554385185,0.026077138260006905,0.9362471699714661,Matryoshka,5,4-level,True,0.01
SPHERICAL,Matryoshka_44,0,75.24337,5.0,27,0.617903046875,0.2158017516211309,0.36920279264450073,0.8256172839506173,0.11459458619356155,0.013877351768314838,0.02198445051908493,0.9358494877815247,Matryoshka,5,4-level,True,0.1
SPHERICAL,Matryoshka_44,1,75.24337,5.0,27,0.617903046875,0.2158017516211309,0.36920279264450073,0.8256172839506173,0.11459458619356155,0.013877351768314838,0.02198445051908493,0.9358494877815247,Matryoshka,5,4-level,True,0.1
SPHERICAL,Matryoshka_44,2,75.24337,5.0,27,0.617903046875,0.2158017516211309,0.36920279264450073,0.8256172839506173,0.11459458619356155,0.013877351768314838,0.02198445051908493,0.9358494877815247,Matryoshka,5,4-level,True,0.1
SPHERICAL,Matryoshka_45,0,75.19384,6.0,1,0.64639015625,0.21658615779042523,0.3713589906692505,0.8348765432098766,0.12157660722732544,0.01862761378288269,0.028675096109509468,0.9349099397659302,Matryoshka,6,2-level,True,0.001
SPHERICAL,Matryoshka_45,1,75.19384,6.0,1,0.64639015625,0.21658615779042523,0.3713589906692505,0.8348765432098766,0.12157660722732544,0.01862761378288269,0.028675096109509468,0.9349099397659302,Matryoshka,6,2-level,True,0.001
SPHERICAL,Matryoshka_45,2,75.19384,6.0,1,0.64639015625,0.21658615779042523,0.3713589906692505,0.8348765432098766,0.12157660722732544,0.01862761378288269,0.028675096109509468,0.9349099397659302,Matryoshka,6,2-level,True,0.001
SPHERICAL,Matryoshka_46,0,75.24622,6.0,7,0.6676646875,0.20579673076172755,0.36899617314338684,0.8379629629629629,0.12147552520036697,0.01978812739253044,0.029035517945885658,0.9349850416183472,Matryoshka,6,2-level,True,0.01
SPHERICAL,Matryoshka_46,1,75.24622,6.0,7,0.6676646875,0.20579673076172755,0.36899617314338684,0.8379629629629629,0.12147552520036697,0.01978812739253044,0.029035517945885658,0.9349850416183472,Matryoshka,6,2-level,True,0.01
SPHERICAL,Matryoshka_46,2,75.24622,6.0,7,0.6676646875,0.20579673076172755,0.36899617314338684,0.8379629629629629,0.12147552520036697,0.01978812739253044,0.029035517945885658,0.9349850416183472,Matryoshka,6,2-level,True,0.01
SPHERICAL,Matryoshka_47,0,75.23782,6.0,7,0.66014328125,0.2148474685673707,0.37316811084747314,0.8518518518518519,0.11876928061246872,0.018245212733745575,0.027763452380895615,0.9348209500312805,Matryoshka,6,2-level,True,0.1
SPHERICAL,Matryoshka_47,1,75.23782,6.0,7,0.66014328125,0.2148474685673707,0.37316811084747314,0.8518518518518519,0.11876928061246872,0.018245212733745575,0.027763452380895615,0.9348209500312805,Matryoshka,6,2-level,True,0.1
SPHERICAL,Matryoshka_47,2,75.23782,6.0,7,0.66014328125,0.2148474685673707,0.37316811084747314,0.8518518518518519,0.11876928061246872,0.018245212733745575,0.027763452380895615,0.9348209500312805,Matryoshka,6,2-level,True,0.1
SPHERICAL,Matryoshka_48,0,75.2703,6.0,4,0.653822890625,0.22624914047281242,0.3657427728176117,0.816358024691358,0.12007922679185867,0.021349096670746803,0.03151528164744377,0.935138463973999,Matryoshka,6,3-level,True,0.001
SPHERICAL,Matryoshka_48,1,75.2703,6.0,4,0.653822890625,0.22624914047281242,0.3657427728176117,0.816358024691358,0.12007922679185867,0.021349096670746803,0.03151528164744377,0.935138463973999,Matryoshka,6,3-level,True,0.001
SPHERICAL,Matryoshka_48,2,75.2703,6.0,4,0.653822890625,0.22624914047281242,0.3657427728176117,0.816358024691358,0.12007922679185867,0.021349096670746803,0.03151528164744377,0.935138463973999,Matryoshka,6,3-level,True,0.001
SPHERICAL,Matryoshka_49,0,75.25766,6.0,3,0.656624375,0.22681877767041836,0.36501070857048035,0.8209876543209876,0.11198215931653976,0.01626170054078102,0.02488510124385357,0.9345701932907104,Matryoshka,6,3-level,True,0.01
SPHERICAL,Matryoshka_49,1,75.25766,6.0,3,0.656624375,0.22681877767041836,0.36501070857048035,0.8209876543209876,0.11198215931653976,0.01626170054078102,0.02488510124385357,0.9345701932907104,Matryoshka,6,3-level,True,0.01
SPHERICAL,Matryoshka_49,2,75.25766,6.0,3,0.656624375,0.22681877767041836,0.36501070857048035,0.8209876543209876,0.11198215931653976,0.01626170054078102,0.02488510124385357,0.9345701932907104,Matryoshka,6,3-level,True,0.01
SPHERICAL,Matryoshka_5,0,75.27376,1.0,158,0.2332854296875,0.03943189077621512,0.37964069843292236,0.8132716049382716,0.09945899248123169,0.00258818082511425,0.0048410361632704735,0.9406782388687134,Matryoshka,1,3-level,True,0.1
SPHERICAL,Matryoshka_5,1,75.27376,1.0,158,0.2332854296875,0.03943189077621512,0.37964069843292236,0.8132716049382716,0.09945899248123169,0.00258818082511425,0.0048410361632704735,0.9406782388687134,Matryoshka,1,3-level,True,0.1
SPHERICAL,Matryoshka_5,2,75.27376,1.0,158,0.2332854296875,0.03943189077621512,0.37964069843292236,0.8132716049382716,0.09945899248123169,0.00258818082511425,0.0048410361632704735,0.9406782388687134,Matryoshka,1,3-level,True,0.1
SPHERICAL,Matryoshka_50,0,75.25719,6.0,4,0.652234609375,0.22563795560339484,0.36429280042648315,0.8148148148148148,0.1103239506483078,0.019032172858715057,0.028347807005047798,0.9348440170288086,Matryoshka,6,3-level,True,0.1
SPHERICAL,Matryoshka_50,1,75.25719,6.0,4,0.652234609375,0.22563795560339484,0.36429280042648315,0.8148148148148148,0.1103239506483078,0.019032172858715057,0.028347807005047798,0.9348440170288086,Matryoshka,6,3-level,True,0.1
SPHERICAL,Matryoshka_50,2,75.25719,6.0,4,0.652234609375,0.22563795560339484,0.36429280042648315,0.8148148148148148,0.1103239506483078,0.019032172858715057,0.028347807005047798,0.9348440170288086,Matryoshka,6,3-level,True,0.1
SPHERICAL,Matryoshka_51,0,75.27222,6.0,17,0.660703671875,0.23695172232140516,0.36779865622520447,0.8194444444444444,0.11482696980237961,0.01516833994537592,0.02271665446460247,0.9343978762626648,Matryoshka,6,4-level,True,0.001
SPHERICAL,Matryoshka_51,1,75.27222,6.0,17,0.660703671875,0.23695172232140516,0.36779865622520447,0.8194444444444444,0.11482696980237961,0.01516833994537592,0.02271665446460247,0.9343978762626648,Matryoshka,6,4-level,True,0.001
SPHERICAL,Matryoshka_51,2,75.27222,6.0,17,0.660703671875,0.23695172232140516,0.36779865622520447,0.8194444444444444,0.11482696980237961,0.01516833994537592,0.02271665446460247,0.9343978762626648,Matryoshka,6,4-level,True,0.001
SPHERICAL,Matryoshka_52,0,75.23126,6.0,19,0.6551473046875,0.24441791252800305,0.36655232310295105,0.8225308641975309,0.10534986108541489,0.017068112269043922,0.024845929816365242,0.934624195098877,Matryoshka,6,4-level,True,0.01
SPHERICAL,Matryoshka_52,1,75.23126,6.0,19,0.6551473046875,0.24441791252800305,0.36655232310295105,0.8225308641975309,0.10534986108541489,0.017068112269043922,0.024845929816365242,0.934624195098877,Matryoshka,6,4-level,True,0.01
SPHERICAL,Matryoshka_52,2,75.23126,6.0,19,0.6551473046875,0.24441791252800305,0.36655232310295105,0.8225308641975309,0.10534986108541489,0.017068112269043922,0.024845929816365242,0.934624195098877,Matryoshka,6,4-level,True,0.01
SPHERICAL,Matryoshka_53,0,75.2815,6.0,10,0.661530625,0.2423840161945322,0.36485931277275085,0.8333333333333334,0.11786174774169922,0.019715072587132454,0.028421975672245026,0.934982180595398,Matryoshka,6,4-level,True,0.1
SPHERICAL,Matryoshka_53,1,75.2815,6.0,10,0.661530625,0.2423840161945322,0.36485931277275085,0.8333333333333334,0.11786174774169922,0.019715072587132454,0.028421975672245026,0.934982180595398,Matryoshka,6,4-level,True,0.1
SPHERICAL,Matryoshka_53,2,75.2815,6.0,10,0.661530625,0.2423840161945322,0.36485931277275085,0.8333333333333334,0.11786174774169922,0.019715072587132454,0.028421975672245026,0.934982180595398,Matryoshka,6,4-level,True,0.1
SPHERICAL,Matryoshka_54,0,75.26526,7.0,5,0.6983821875,0.25010175224976017,0.36895233392715454,0.808641975308642,0.10365314036607742,0.0193466879427433,0.027927836403250694,0.9333969950675964,Matryoshka,7,2-level,True,0.001
SPHERICAL,Matryoshka_54,1,75.26526,7.0,5,0.6983821875,0.25010175224976017,0.36895233392715454,0.808641975308642,0.10365314036607742,0.0193466879427433,0.027927836403250694,0.9333969950675964,Matryoshka,7,2-level,True,0.001
SPHERICAL,Matryoshka_54,2,75.26526,7.0,5,0.6983821875,0.25010175224976017,0.36895233392715454,0.808641975308642,0.10365314036607742,0.0193466879427433,0.027927836403250694,0.9333969950675964,Matryoshka,7,2-level,True,0.001
SPHERICAL,Matryoshka_55,0,75.2511,7.0,4,0.69363953125,0.24518254151680974,0.3654171824455261,0.8148148148148148,0.11019951850175858,0.02091996558010578,0.029675381258130074,0.9335552453994751,Matryoshka,7,2-level,True,0.01
SPHERICAL,Matryoshka_55,1,75.2511,7.0,4,0.69363953125,0.24518254151680974,0.3654171824455261,0.8148148148148148,0.11019951850175858,0.02091996558010578,0.029675381258130074,0.9335552453994751,Matryoshka,7,2-level,True,0.01
SPHERICAL,Matryoshka_55,2,75.2511,7.0,4,0.69363953125,0.24518254151680974,0.3654171824455261,0.8148148148148148,0.11019951850175858,0.02091996558010578,0.029675381258130074,0.9335552453994751,Matryoshka,7,2-level,True,0.01
SPHERICAL,Matryoshka_56,0,75.25555,7.0,6,0.69495140625,0.2518341581862924,0.3667072355747223,0.8194444444444444,0.09616202116012573,0.019098250195384026,0.02713984064757824,0.933336615562439,Matryoshka,7,2-level,True,0.1
SPHERICAL,Matryoshka_56,1,75.25555,7.0,6,0.69495140625,0.2518341581862924,0.3667072355747223,0.8194444444444444,0.09616202116012573,0.019098250195384026,0.02713984064757824,0.933336615562439,Matryoshka,7,2-level,True,0.1
SPHERICAL,Matryoshka_56,2,75.25555,7.0,6,0.69495140625,0.2518341581862924,0.3667072355747223,0.8194444444444444,0.09616202116012573,0.019098250195384026,0.02713984064757824,0.933336615562439,Matryoshka,7,2-level,True,0.1
SPHERICAL,Matryoshka_57,0,75.27458,7.0,5,0.67828140625,0.2595491659837037,0.3645278811454773,0.8209876543209876,0.11012064665555954,0.02220941334962845,0.03199141472578049,0.9336978197097778,Matryoshka,7,3-level,True,0.001
SPHERICAL,Matryoshka_57,1,75.27458,7.0,5,0.67828140625,0.2595491659837037,0.3645278811454773,0.8209876543209876,0.11012064665555954,0.02220941334962845,0.03199141472578049,0.9336978197097778,Matryoshka,7,3-level,True,0.001
SPHERICAL,Matryoshka_57,2,75.27458,7.0,5,0.67828140625,0.2595491659837037,0.3645278811454773,0.8209876543209876,0.11012064665555954,0.02220941334962845,0.03199141472578049,0.9336978197097778,Matryoshka,7,3-level,True,0.001
SPHERICAL,Matryoshka_58,0,75.25486,7.0,7,0.682535,0.2560576135781696,0.36425286531448364,0.8148148148148148,0.10761873424053192,0.01991303265094757,0.028474021703004837,0.9334458708763123,Matryoshka,7,3-level,True,0.01
SPHERICAL,Matryoshka_58,1,75.25486,7.0,7,0.682535,0.2560576135781696,0.36425286531448364,0.8148148148148148,0.10761873424053192,0.01991303265094757,0.028474021703004837,0.9334458708763123,Matryoshka,7,3-level,True,0.01
SPHERICAL,Matryoshka_58,2,75.25486,7.0,7,0.682535,0.2560576135781696,0.36425286531448364,0.8148148148148148,0.10761873424053192,0.01991303265094757,0.028474021703004837,0.9334458708763123,Matryoshka,7,3-level,True,0.01
SPHERICAL,Matryoshka_59,0,75.2709,7.0,7,0.68902921875,0.2597402475304843,0.365080326795578,0.8271604938271605,0.10148239135742188,0.019762711599469185,0.028332307934761047,0.9333813786506653,Matryoshka,7,3-level,True,0.1
SPHERICAL,Matryoshka_59,1,75.2709,7.0,7,0.68902921875,0.2597402475304843,0.365080326795578,0.8271604938271605,0.10148239135742188,0.019762711599469185,0.028332307934761047,0.9333813786506653,Matryoshka,7,3-level,True,0.1
SPHERICAL,Matryoshka_59,2,75.2709,7.0,7,0.68902921875,0.2597402475304843,0.365080326795578,0.8271604938271605,0.10148239135742188,0.019762711599469185,0.028332307934761047,0.9333813786506653,Matryoshka,7,3-level,True,0.1
SPHERICAL,Matryoshka_6,0,75.26128,1.0,62,0.22086775390625,0.03865496293314297,0.3932185173034668,0.8518518518518519,0.11156810820102692,0.002655408810824156,0.004901672247797251,0.9406756162643433,Matryoshka,1,4-level,True,0.001
SPHERICAL,Matryoshka_6,1,75.26128,1.0,62,0.22086775390625,0.03865496293314297,0.3932185173034668,0.8518518518518519,0.11156810820102692,0.002655408810824156,0.004901672247797251,0.9406756162643433,Matryoshka,1,4-level,True,0.001
SPHERICAL,Matryoshka_6,2,75.26128,1.0,62,0.22086775390625,0.03865496293314297,0.3932185173034668,0.8518518518518519,0.11156810820102692,0.002655408810824156,0.004901672247797251,0.9406756162643433,Matryoshka,1,4-level,True,0.001
SPHERICAL,Matryoshka_60,0,75.26139,7.0,12,0.68888671875,0.2752102363904587,0.364695280790329,0.8225308641975309,0.11524608731269836,0.020258132368326187,0.028600504621863365,0.9333755970001221,Matryoshka,7,4-level,True,0.001
SPHERICAL,Matryoshka_60,1,75.26139,7.0,12,0.68888671875,0.2752102363904587,0.364695280790329,0.8225308641975309,0.11524608731269836,0.020258132368326187,0.028600504621863365,0.9333755970001221,Matryoshka,7,4-level,True,0.001
SPHERICAL,Matryoshka_60,2,75.26139,7.0,12,0.68888671875,0.2752102363904587,0.364695280790329,0.8225308641975309,0.11524608731269836,0.020258132368326187,0.028600504621863365,0.9333755970001221,Matryoshka,7,4-level,True,0.001
SPHERICAL,Matryoshka_61,0,75.24115,7.0,9,0.694801171875,0.2712165353504796,0.3600861132144928,0.7870370370370371,0.09976888447999954,0.01993485726416111,0.027853747829794884,0.933475136756897,Matryoshka,7,4-level,True,0.01
SPHERICAL,Matryoshka_61,1,75.24115,7.0,9,0.694801171875,0.2712165353504796,0.3600861132144928,0.7870370370370371,0.09976888447999954,0.01993485726416111,0.027853747829794884,0.933475136756897,Matryoshka,7,4-level,True,0.01
SPHERICAL,Matryoshka_61,2,75.24115,7.0,9,0.694801171875,0.2712165353504796,0.3600861132144928,0.7870370370370371,0.09976888447999954,0.01993485726416111,0.027853747829794884,0.933475136756897,Matryoshka,7,4-level,True,0.01
SPHERICAL,Matryoshka_62,0,75.24066,7.0,14,0.69104625,0.2717747846916192,0.3658301830291748,0.808641975308642,0.12009456008672714,0.02327333390712738,0.032211605459451675,0.9338710308074951,Matryoshka,7,4-level,True,0.1
SPHERICAL,Matryoshka_62,1,75.24066,7.0,14,0.69104625,0.2717747846916192,0.3658301830291748,0.808641975308642,0.12009456008672714,0.02327333390712738,0.032211605459451675,0.9338710308074951,Matryoshka,7,4-level,True,0.1
SPHERICAL,Matryoshka_62,2,75.24066,7.0,14,0.69104625,0.2717747846916192,0.3658301830291748,0.808641975308642,0.12009456008672714,0.02327333390712738,0.032211605459451675,0.9338710308074951,Matryoshka,7,4-level,True,0.1
SPHERICAL,Matryoshka_63,0,75.25116,1.0,166,0.22933580078125,0.036611622266477184,0.3727891147136688,0.808641975308642,0.10128641873598099,0.003475301433354616,0.006387209985405207,0.9408387541770935,Matryoshka,1,2-level,False,0.01
SPHERICAL,Matryoshka_63,1,75.25116,1.0,166,0.22933580078125,0.036611622266477184,0.3727891147136688,0.808641975308642,0.10128641873598099,0.003475301433354616,0.006387209985405207,0.9408387541770935,Matryoshka,1,2-level,False,0.01
SPHERICAL,Matryoshka_63,2,75.25116,1.0,166,0.22933580078125,0.036611622266477184,0.3727891147136688,0.808641975308642,0.10128641873598099,0.003475301433354616,0.006387209985405207,0.9408387541770935,Matryoshka,1,2-level,False,0.01
SPHERICAL,Matryoshka_64,0,75.23787,1.0,150,0.234474453125,0.034616821200988857,0.3763801157474518,0.8225308641975309,0.08914031833410263,0.0021510606165975332,0.004009617492556572,0.9406356811523438,Matryoshka,1,3-level,False,0.01
SPHERICAL,Matryoshka_64,1,75.23787,1.0,150,0.234474453125,0.034616821200988857,0.3763801157474518,0.8225308641975309,0.08914031833410263,0.0021510606165975332,0.004009617492556572,0.9406356811523438,Matryoshka,1,3-level,False,0.01
SPHERICAL,Matryoshka_64,2,75.23787,1.0,150,0.234474453125,0.034616821200988857,0.3763801157474518,0.8225308641975309,0.08914031833410263,0.0021510606165975332,0.004009617492556572,0.9406356811523438,Matryoshka,1,3-level,False,0.01
SPHERICAL,Matryoshka_65,0,75.31377,1.0,79,0.22280798828125,0.04488623936343705,0.392441987991333,0.8549382716049383,0.10943040996789932,0.00436465023085475,0.007816961966454983,0.9408819675445557,Matryoshka,1,4-level,False,0.01
SPHERICAL,Matryoshka_65,1,75.31377,1.0,79,0.22280798828125,0.04488623936343705,0.392441987991333,0.8549382716049383,0.10943040996789932,0.00436465023085475,0.007816961966454983,0.9408819675445557,Matryoshka,1,4-level,False,0.01
SPHERICAL,Matryoshka_65,2,75.31377,1.0,79,0.22280798828125,0.04488623936343705,0.392441987991333,0.8549382716049383,0.10943040996789932,0.00436465023085475,0.007816961966454983,0.9408819675445557,Matryoshka,1,4-level,False,0.01
SPHERICAL,Matryoshka_66,0,75.27377,2.0,24,0.525589765625,-0.0005316461927760141,0.3903547525405884,0.8719135802469136,0.11286544799804688,0.006193528883159161,0.010732087306678295,0.9395567178726196,Matryoshka,2,2-level,False,0.01
